GeneID,GeneName
ENSMODG00000013411,CEP120
ENSMODG00000013414,SCN11A
ENSMODG00000013415,PRDM6
ENSMODG00000013416,PHLDB1
ENSMODG00000013417,""
ENSMODG00000013418,HNRNPL
ENSMODG00000013419,IFT22
ENSMODG00000013423,""
ENSMODG00000013424,EIF5
ENSMODG00000013425,PPIC
ENSMODG00000013426,""
ENSMODG00000013427,SNX24
ENSMODG00000013428,""
ENSMODG00000013429,NFKBIB
ENSMODG00000013430,""
ENSMODG00000013431,""
ENSMODG00000013432,ARCN1
ENSMODG00000013433,KLHL24
ENSMODG00000013434,RPS11
ENSMODG00000013436,SNX2
ENSMODG00000013437,WDR48
ENSMODG00000013438,FBXO27
ENSMODG00000013439,IFT46
ENSMODG00000013440,""
ENSMODG00000013441,KRT25
ENSMODG00000013442,ACP7
ENSMODG00000013443,GORASP1
ENSMODG00000013445,SLC12A3
ENSMODG00000013446,YEATS2
ENSMODG00000013447,TBC1D22B
ENSMODG00000013448,TMEM25
ENSMODG00000013450,TTC36
ENSMODG00000013451,""
ENSMODG00000013453,PAK4
ENSMODG00000013454,PIM1
ENSMODG00000013455,""
ENSMODG00000013456,NCCRP1
ENSMODG00000013457,PARL
ENSMODG00000013459,DUSP28
ENSMODG00000013460,SNCAIP
ENSMODG00000013461,FGD2
ENSMODG00000013462,CELSR3
ENSMODG00000013463,LRFN1
ENSMODG00000013464,ZNF475
ENSMODG00000013465,HERPUD1
ENSMODG00000013466,PI16
ENSMODG00000013467,ANKMY1
ENSMODG00000013468,TTC21A
ENSMODG00000013469,""
ENSMODG00000013470,GMFG
ENSMODG00000013472,""
ENSMODG00000013473,GPC1
ENSMODG00000013474,KMT2A
ENSMODG00000013475,UQCRC1
ENSMODG00000013476,CETP
ENSMODG00000013477,""
ENSMODG00000013478,""
ENSMODG00000013479,MTCH1
ENSMODG00000013482,""
ENSMODG00000013483,GLRX3
ENSMODG00000013484,LOX
ENSMODG00000013485,CPNE2
ENSMODG00000013486,""
ENSMODG00000013487,SRFBP1
ENSMODG00000013488,PRR16
ENSMODG00000013489,MARK3
ENSMODG00000013490,MED29
ENSMODG00000013491,UBE4A
ENSMODG00000013492,PSME3IP1
ENSMODG00000013493,TCERG1L
ENSMODG00000013494,""
ENSMODG00000013496,C6orf89
ENSMODG00000013500,CD3G
ENSMODG00000013501,COPS9
ENSMODG00000013502,PPIL1
ENSMODG00000013504,CKB
ENSMODG00000013505,RSPRY1
ENSMODG00000013506,""
ENSMODG00000013507,TRMT61A
ENSMODG00000013508,""
ENSMODG00000013509,PLLP
ENSMODG00000013511,ARL2BP
ENSMODG00000013513,""
ENSMODG00000013514,""
ENSMODG00000013515,""
ENSMODG00000013516,""
ENSMODG00000013517,CPNE5
ENSMODG00000013518,JAKMIP3
ENSMODG00000013521,""
ENSMODG00000013522,CIAPIN1
ENSMODG00000013523,KLC1
ENSMODG00000013525,""
ENSMODG00000013527,CDKN1A
ENSMODG00000013528,XRCC3
ENSMODG00000013530,COQ9
ENSMODG00000013531,STK32C
ENSMODG00000013532,MPZL2
ENSMODG00000013533,""
ENSMODG00000013534,""
ENSMODG00000013535,ZFYVE21
ENSMODG00000013536,HSD17B4
ENSMODG00000013537,""
ENSMODG00000013539,SRSF3
ENSMODG00000013540,POLR2C
ENSMODG00000013541,TNFAIP8
ENSMODG00000013542,""
ENSMODG00000013543,SCN2B
ENSMODG00000013544,SCN4B
ENSMODG00000013545,RPS16
ENSMODG00000013546,PPP1R13B
ENSMODG00000013547,DOK4
ENSMODG00000013549,""
ENSMODG00000013550,STK38
ENSMODG00000013551,""
ENSMODG00000013552,""
ENSMODG00000013553,KCTD20
ENSMODG00000013559,DMXL1
ENSMODG00000013560,""
ENSMODG00000013561,ETV7
ENSMODG00000013563,VIPR1
ENSMODG00000013564,IL10RA
ENSMODG00000013565,""
ENSMODG00000013566,""
ENSMODG00000013567,""
ENSMODG00000013568,""
ENSMODG00000013569,TMPRSS13
ENSMODG00000013570,SUPT5H
ENSMODG00000013572,""
ENSMODG00000013574,NKTR
ENSMODG00000013575,F2R
ENSMODG00000013577,KRT23
ENSMODG00000013578,F2RL1
ENSMODG00000013580,""
ENSMODG00000013581,CUX1
ENSMODG00000013582,ZBTB47
ENSMODG00000013584,TIMM50
ENSMODG00000013585,KLHL40
ENSMODG00000013586,PNPLA1
ENSMODG00000013587,""
ENSMODG00000013592,HHATL
ENSMODG00000013593,""
ENSMODG00000013595,PRMT1
ENSMODG00000013598,""
ENSMODG00000013599,CCDC13
ENSMODG00000013600,ORAI2
ENSMODG00000013601,""
ENSMODG00000013603,IRF3
ENSMODG00000013604,""
ENSMODG00000013605,""
ENSMODG00000013606,WEE2
ENSMODG00000013607,ACKR2
ENSMODG00000013609,TDRD9
ENSMODG00000013610,DENND11
ENSMODG00000013611,""
ENSMODG00000013612,LRWD1
ENSMODG00000013613,""
ENSMODG00000013614,SEMA6A
ENSMODG00000013615,ASPG
ENSMODG00000013616,AGK
ENSMODG00000013617,POLR2J
ENSMODG00000013618,COMMD10
ENSMODG00000013620,""
ENSMODG00000013621,""
ENSMODG00000013624,""
ENSMODG00000013627,""
ENSMODG00000013629,NOSIP
ENSMODG00000013630,""
ENSMODG00000013635,UPK3B
ENSMODG00000013636,""
ENSMODG00000013637,BRAF
ENSMODG00000013640,""
ENSMODG00000013641,AP3S1
ENSMODG00000013642,TMEM179
ENSMODG00000013643,""
ENSMODG00000013644,""
ENSMODG00000013645,ADCK2
ENSMODG00000013647,""
ENSMODG00000013648,ATG12
ENSMODG00000013649,FCGRT
ENSMODG00000013652,BRPF3
ENSMODG00000013653,RAB19
ENSMODG00000013654,SSC4D
ENSMODG00000013655,DSCAML1
ENSMODG00000013656,DNTTIP1
ENSMODG00000013657,CDO1
ENSMODG00000013658,YWHAG
ENSMODG00000013660,INF2
ENSMODG00000013661,UBE2C
ENSMODG00000013663,HSPB1
ENSMODG00000013664,TICAM2
ENSMODG00000013665,""
ENSMODG00000013667,ADSSL1
ENSMODG00000013668,""
ENSMODG00000013669,MAPK13
ENSMODG00000013670,DENND2A
ENSMODG00000013671,""
ENSMODG00000013672,SIVA1
ENSMODG00000013675,SNX21
ENSMODG00000013676,ALDH16A1
ENSMODG00000013677,""
ENSMODG00000013678,CEP164
ENSMODG00000013679,ACOT8
ENSMODG00000013680,MDH2
ENSMODG00000013681,""
ENSMODG00000013682,SHMT1
ENSMODG00000013683,""
ENSMODG00000013685,SPATA25
ENSMODG00000013686,MKRN1
ENSMODG00000013688,NEURL2
ENSMODG00000013690,""
ENSMODG00000013691,TOP3A
ENSMODG00000013692,BACE1
ENSMODG00000013693,AKT1
ENSMODG00000013694,FBL
ENSMODG00000013695,""
ENSMODG00000013696,SLC37A3
ENSMODG00000013697,CTSA
ENSMODG00000013699,""
ENSMODG00000013701,""
ENSMODG00000013702,""
ENSMODG00000013703,POR
ENSMODG00000013704,MAPK14
ENSMODG00000013707,""
ENSMODG00000013708,""
ENSMODG00000013709,KDM7A
ENSMODG00000013711,PLTP
ENSMODG00000013712,""
ENSMODG00000013713,PARP12
ENSMODG00000013715,SLC26A8
ENSMODG00000013717,PSMC4
ENSMODG00000013718,FLII
ENSMODG00000013719,""
ENSMODG00000013720,RNF214
ENSMODG00000013721,PCIF1
ENSMODG00000013723,TBXAS1
ENSMODG00000013724,""
ENSMODG00000013725,GRAMD1A
ENSMODG00000013726,BAX
ENSMODG00000013727,LLGL1
ENSMODG00000013728,ZNF335
ENSMODG00000013729,SCN1B
ENSMODG00000013730,""
ENSMODG00000013731,ALKBH5
ENSMODG00000013732,HIP1
ENSMODG00000013733,HIPK2
ENSMODG00000013734,HPN
ENSMODG00000013737,""
ENSMODG00000013739,PCSK7
ENSMODG00000013740,SRPK1
ENSMODG00000013741,MMP9
ENSMODG00000013742,GYS1
ENSMODG00000013743,LHFPL5
ENSMODG00000013744,TAGLN
ENSMODG00000013745,""
ENSMODG00000013746,""
ENSMODG00000013748,LUC7L2
ENSMODG00000013749,""
ENSMODG00000013750,FMC1
ENSMODG00000013752,ARMC12
ENSMODG00000013753,NSUN5
ENSMODG00000013754,FKBP6
ENSMODG00000013755,UBN2
ENSMODG00000013756,FZD9
ENSMODG00000013757,FKBP5
ENSMODG00000013758,TULP1
ENSMODG00000013759,IFT56
ENSMODG00000013760,SIDT2
ENSMODG00000013761,BAZ1B
ENSMODG00000013762,TEAD3
ENSMODG00000013763,RUVBL2
ENSMODG00000013764,OBSCN
ENSMODG00000013765,BCL7B
ENSMODG00000013766,RPL10A
ENSMODG00000013767,PAFAH1B2
ENSMODG00000013769,""
ENSMODG00000013770,PAX8
ENSMODG00000013771,""
ENSMODG00000013772,NTF4
ENSMODG00000013773,""
ENSMODG00000013774,CEP170B
ENSMODG00000013775,TBL2
ENSMODG00000013776,""
ENSMODG00000013777,""
ENSMODG00000013778,PPARD
ENSMODG00000013779,GJC2
ENSMODG00000013780,""
ENSMODG00000013782,KIAA1549
ENSMODG00000013783,""
ENSMODG00000013784,SIK3
ENSMODG00000013785,""
ENSMODG00000013786,""
ENSMODG00000013787,IL1RN
ENSMODG00000013788,PLD4
ENSMODG00000013789,DEF6
ENSMODG00000013790,GUK1
ENSMODG00000013791,IL1F10
ENSMODG00000013792,""
ENSMODG00000013793,MRPL55
ENSMODG00000013796,""
ENSMODG00000013800,BUD23
ENSMODG00000013801,""
ENSMODG00000013802,""
ENSMODG00000013804,""
ENSMODG00000013805,ATP6V0A4
ENSMODG00000013806,ZNF76
ENSMODG00000013807,""
ENSMODG00000013809,""
ENSMODG00000013812,""
ENSMODG00000013814,SVOPL
ENSMODG00000013815,""
ENSMODG00000013816,""
ENSMODG00000013817,PPFIA3
ENSMODG00000013820,WNT9A
ENSMODG00000013823,HSPA4
ENSMODG00000013824,STX1A
ENSMODG00000013825,BUD13
ENSMODG00000013826,TRIM24
ENSMODG00000013827,ZCCHC10
ENSMODG00000013831,SCUBE3
ENSMODG00000013832,LSR
ENSMODG00000013834,""
ENSMODG00000013835,""
ENSMODG00000013836,""
ENSMODG00000013839,TCP11
ENSMODG00000013840,""
ENSMODG00000013841,""
ENSMODG00000013842,AFF4
ENSMODG00000013843,USF2
ENSMODG00000013844,SNAP47
ENSMODG00000013845,""
ENSMODG00000013846,LIMK1
ENSMODG00000013847,LEAP2
ENSMODG00000013849,""
ENSMODG00000013850,JMJD4
ENSMODG00000013851,EIF4H
ENSMODG00000013852,""
ENSMODG00000013854,SLC12A5
ENSMODG00000013855,ANKS1A
ENSMODG00000013856,AKR1D1
ENSMODG00000013858,""
ENSMODG00000013859,MAG
ENSMODG00000013861,SRRM1
ENSMODG00000013862,NT5DC4
ENSMODG00000013865,CADM1
ENSMODG00000013866,NCOA5
ENSMODG00000013867,ALS2CL
ENSMODG00000013869,""
ENSMODG00000013871,TMIE
ENSMODG00000013872,""
ENSMODG00000013873,""
ENSMODG00000013874,SOWAHA
ENSMODG00000013875,""
ENSMODG00000013876,CREB3L2
ENSMODG00000013880,FFAR2
ENSMODG00000013882,CDH22
ENSMODG00000013884,""
ENSMODG00000013885,CLIP2
ENSMODG00000013886,SLC20A1
ENSMODG00000013889,MRPS24
ENSMODG00000013890,DGKI
ENSMODG00000013894,""
ENSMODG00000013895,BLTP3A
ENSMODG00000013897,UBE2D1
ENSMODG00000013898,SLITRK2
ENSMODG00000013899,PTN
ENSMODG00000013902,GAPDHS
ENSMODG00000013903,""
ENSMODG00000013904,SNRPC
ENSMODG00000013906,DBNL
ENSMODG00000013907,""
ENSMODG00000013908,TMEM147
ENSMODG00000013909,""
ENSMODG00000013910,ILRUN
ENSMODG00000013911,PGAM2
ENSMODG00000013912,""
ENSMODG00000013913,REXO2
ENSMODG00000013914,ELMO2
ENSMODG00000013916,SPDEF
ENSMODG00000013917,SLITRK4
ENSMODG00000013918,RBM7
ENSMODG00000013921,""
ENSMODG00000013922,POLM
ENSMODG00000013925,""
ENSMODG00000013926,SNRPB
ENSMODG00000013928,ATP4A
ENSMODG00000013929,RPS10
ENSMODG00000013930,KIF3A
ENSMODG00000013932,SOX3
ENSMODG00000013933,""
ENSMODG00000013934,""
ENSMODG00000013936,""
ENSMODG00000013938,SMIM29
ENSMODG00000013939,CLIC4
ENSMODG00000013940,HMGA1
ENSMODG00000013941,""
ENSMODG00000013942,TGM6
ENSMODG00000013943,MYL3
ENSMODG00000013944,CFAP184
ENSMODG00000013946,TGM3
ENSMODG00000013947,RAD50
ENSMODG00000013948,""
ENSMODG00000013951,""
ENSMODG00000013953,PDYN
ENSMODG00000013955,RSRP1
ENSMODG00000013957,RBM42
ENSMODG00000013961,""
ENSMODG00000013962,COX6B1
ENSMODG00000013963,IRF1
ENSMODG00000013964,PTH1R
ENSMODG00000013967,CCDC12
ENSMODG00000013970,GRM4
ENSMODG00000013972,""
ENSMODG00000013975,NPHS1
ENSMODG00000013976,SLC22A5
ENSMODG00000013977,""
ENSMODG00000013978,""
ENSMODG00000013979,SLC22A4
ENSMODG00000013980,UPK1A
ENSMODG00000013982,""
ENSMODG00000013984,PDLIM4
ENSMODG00000013985,MACO1
ENSMODG00000013986,""
ENSMODG00000013987,""
ENSMODG00000013989,SLC13A4
ENSMODG00000013990,LDLRAP1
ENSMODG00000013991,ATP11C
ENSMODG00000013993,IP6K3
ENSMODG00000013994,""
ENSMODG00000013995,NBEAL2
ENSMODG00000013996,UQCC2
ENSMODG00000013998,IGFLR1
ENSMODG00000013999,MAN1C1
ENSMODG00000014000,""
ENSMODG00000014001,ADGRG5
ENSMODG00000014002,""
ENSMODG00000014003,U2AF1L4
ENSMODG00000014006,PSENEN
ENSMODG00000014007,""
ENSMODG00000014008,MCF2
ENSMODG00000014009,""
ENSMODG00000014011,ADGRG1
ENSMODG00000014012,F9
ENSMODG00000014013,LIN37
ENSMODG00000014017,MTFR1L
ENSMODG00000014018,HSPB6
ENSMODG00000014019,""
ENSMODG00000014020,""
ENSMODG00000014021,""
ENSMODG00000014027,STMN1
ENSMODG00000014028,""
ENSMODG00000014029,ZIC3
ENSMODG00000014030,""
ENSMODG00000014031,""
ENSMODG00000014032,DRC7
ENSMODG00000014033,PAFAH2
ENSMODG00000014034,""
ENSMODG00000014035,P4HA2
ENSMODG00000014036,""
ENSMODG00000014037,KATNB1
ENSMODG00000014038,ARHGAP33
ENSMODG00000014039,""
ENSMODG00000014040,EXTL1
ENSMODG00000014041,GID4
ENSMODG00000014043,SETD2
ENSMODG00000014045,DRC3
ENSMODG00000014046,PRODH2
ENSMODG00000014047,KIFC3
ENSMODG00000014049,CCDC106
ENSMODG00000014050,""
ENSMODG00000014051,KIRREL2
ENSMODG00000014052,""
ENSMODG00000014053,CSMD1
ENSMODG00000014054,RBMX
ENSMODG00000014055,NFKBID
ENSMODG00000014057,""
ENSMODG00000014058,""
ENSMODG00000014059,""
ENSMODG00000014060,NUP205
ENSMODG00000014061,TOM1L2
ENSMODG00000014063,""
ENSMODG00000014064,SPMIP8
ENSMODG00000014065,""
ENSMODG00000014066,KIF9
ENSMODG00000014067,USB1
ENSMODG00000014068,CNOT4
ENSMODG00000014069,ITPR3
ENSMODG00000014071,MMP15
ENSMODG00000014073,ARHGEF6
ENSMODG00000014074,SREBF1
ENSMODG00000014075,""
ENSMODG00000014076,CFAP20
ENSMODG00000014078,KLHL18
ENSMODG00000014079,ACSL6
ENSMODG00000014080,CSNK2A2
ENSMODG00000014081,STRA8
ENSMODG00000014082,RAI1
ENSMODG00000014083,""
ENSMODG00000014086,""
ENSMODG00000014087,""
ENSMODG00000014088,""
ENSMODG00000014089,BAK1
ENSMODG00000014090,BRS3
ENSMODG00000014091,""
ENSMODG00000014092,ZBTB9
ENSMODG00000014095,""
ENSMODG00000014096,""
ENSMODG00000014097,WDR91
ENSMODG00000014098,TRIM63
ENSMODG00000014099,""
ENSMODG00000014100,CYREN
ENSMODG00000014101,""
ENSMODG00000014102,""
ENSMODG00000014103,""
ENSMODG00000014104,SYNGAP1
ENSMODG00000014105,PRPS1
ENSMODG00000014107,NDUFA4
ENSMODG00000014108,""
ENSMODG00000014111,CLEC11A
ENSMODG00000014112,FNIP1
ENSMODG00000014114,""
ENSMODG00000014115,""
ENSMODG00000014121,PHF1
ENSMODG00000014123,""
ENSMODG00000014124,CALD1
ENSMODG00000014127,BPGM
ENSMODG00000014128,""
ENSMODG00000014129,""
ENSMODG00000014130,ZBTB16
ENSMODG00000014131,RAPGEF6
ENSMODG00000014132,KIFC1
ENSMODG00000014133,""
ENSMODG00000014135,""
ENSMODG00000014137,APPBP2
ENSMODG00000014138,CFAP263
ENSMODG00000014139,FSTL4
ENSMODG00000014140,PRSS54
ENSMODG00000014141,CLIP3
ENSMODG00000014142,CHCT1
ENSMODG00000014145,GINS3
ENSMODG00000014146,DAXX
ENSMODG00000014147,""
ENSMODG00000014148,AKR1B1
ENSMODG00000014151,CATSPER4
ENSMODG00000014152,ZBTB22
ENSMODG00000014153,SLC35B4
ENSMODG00000014154,""
ENSMODG00000014155,SCAP
ENSMODG00000014156,PPM1D
ENSMODG00000014157,VDAC1
ENSMODG00000014158,HTR3A
ENSMODG00000014159,TAPBP
ENSMODG00000014160,ELP6
ENSMODG00000014161,WDR62
ENSMODG00000014162,HTR3B
ENSMODG00000014163,TCF7
ENSMODG00000014164,NDRG4
ENSMODG00000014165,MYOM2
ENSMODG00000014167,THSD7A
ENSMODG00000014168,PPP2CA
ENSMODG00000014169,RING1
ENSMODG00000014171,KBTBD11
ENSMODG00000014172,POLR2I
ENSMODG00000014173,SETD6
ENSMODG00000014175,TBCB
ENSMODG00000014177,""
ENSMODG00000014178,""
ENSMODG00000014179,CAPNS1
ENSMODG00000014180,USP28
ENSMODG00000014181,CSPG5
ENSMODG00000014182,""
ENSMODG00000014183,CLDN25
ENSMODG00000014184,""
ENSMODG00000014185,RGL2
ENSMODG00000014186,CEP85
ENSMODG00000014187,BCAS3
ENSMODG00000014188,T2R2
ENSMODG00000014189,SH3BGRL3
ENSMODG00000014191,PFDN6
ENSMODG00000014192,TMPRSS5
ENSMODG00000014194,ARHGEF10
ENSMODG00000014196,DRD2
ENSMODG00000014198,CLN8
ENSMODG00000014199,CNOT1
ENSMODG00000014200,""
ENSMODG00000014201,CDKL3
ENSMODG00000014202,WDR46
ENSMODG00000014204,TBX2
ENSMODG00000014205,ANKK1
ENSMODG00000014207,SMARCC1
ENSMODG00000014208,""
ENSMODG00000014209,UBE2B
ENSMODG00000014210,RPS18
ENSMODG00000014211,""
ENSMODG00000014213,""
ENSMODG00000014214,JADE2
ENSMODG00000014216,TBX4
ENSMODG00000014217,""
ENSMODG00000014219,ARL4A
ENSMODG00000014223,""
ENSMODG00000014224,DLGAP2
ENSMODG00000014227,SAR1B
ENSMODG00000014228,""
ENSMODG00000014230,""
ENSMODG00000014231,""
ENSMODG00000014232,HSD17B8
ENSMODG00000014233,""
ENSMODG00000014234,SLC38A7
ENSMODG00000014236,LIN28A
ENSMODG00000014237,SLC16A7
ENSMODG00000014238,TDRP
ENSMODG00000014239,SLC39A7
ENSMODG00000014241,""
ENSMODG00000014242,""
ENSMODG00000014243,SEC24A
ENSMODG00000014244,""
ENSMODG00000014246,DHDDS
ENSMODG00000014247,FBXO25
ENSMODG00000014248,""
ENSMODG00000014249,RXRB
ENSMODG00000014251,""
ENSMODG00000014252,FAM110C
ENSMODG00000014253,""
ENSMODG00000014254,TAMALIN
ENSMODG00000014256,GOT2
ENSMODG00000014258,BRIP1
ENSMODG00000014260,SH3YL1
ENSMODG00000014261,ETV1
ENSMODG00000014262,CALB2
ENSMODG00000014263,ALKAL2
ENSMODG00000014265,""
ENSMODG00000014267,CMTR2
ENSMODG00000014269,TAFA2
ENSMODG00000014270,HYDIN
ENSMODG00000014272,""
ENSMODG00000014273,INTS2
ENSMODG00000014277,""
ENSMODG00000014278,""
ENSMODG00000014279,POU3F4
ENSMODG00000014280,CYLC1
ENSMODG00000014282,DGCR6L
ENSMODG00000014283,RPS6KA1
ENSMODG00000014284,TMEM18
ENSMODG00000014285,DHX30
ENSMODG00000014286,""
ENSMODG00000014290,KLHL22
ENSMODG00000014291,USP15
ENSMODG00000014292,SNTG2
ENSMODG00000014293,MED13
ENSMODG00000014294,""
ENSMODG00000014295,BRD2
ENSMODG00000014298,""
ENSMODG00000014300,MED15
ENSMODG00000014301,RNFT1
ENSMODG00000014302,RPS6KA6
ENSMODG00000014304,PXDN
ENSMODG00000014305,""
ENSMODG00000014306,CDC25A
ENSMODG00000014307,HDX
ENSMODG00000014308,VAC14
ENSMODG00000014310,HLA-DMB
ENSMODG00000014313,""
ENSMODG00000014314,NCAM1
ENSMODG00000014316,""
ENSMODG00000014317,""
ENSMODG00000014318,MON2
ENSMODG00000014319,MTSS2
ENSMODG00000014320,MYO1G
ENSMODG00000014321,SMPD4
ENSMODG00000014322,IL34
ENSMODG00000014323,TUBD1
ENSMODG00000014324,MZT2B
ENSMODG00000014325,PPM1H
ENSMODG00000014329,""
ENSMODG00000014330,APOOL
ENSMODG00000014331,DDX46
ENSMODG00000014333,""
ENSMODG00000014334,AVPR1A
ENSMODG00000014335,""
ENSMODG00000014336,MODO-UK
ENSMODG00000014339,VMP1
ENSMODG00000014340,SLC7A4
ENSMODG00000014342,CARD19
ENSMODG00000014344,C5orf24
ENSMODG00000014345,""
ENSMODG00000014346,ZNF711
ENSMODG00000014348,""
ENSMODG00000014349,""
ENSMODG00000014350,PFKFB4
ENSMODG00000014351,""
ENSMODG00000014352,TAP1
ENSMODG00000014353,PPIL2
ENSMODG00000014355,SHISA5
ENSMODG00000014356,""
ENSMODG00000014357,""
ENSMODG00000014358,YPEL1
ENSMODG00000014359,TREX1
ENSMODG00000014360,POF1B
ENSMODG00000014362,ATRIP
ENSMODG00000014363,SF3B3
ENSMODG00000014364,""
ENSMODG00000014366,PSMB8
ENSMODG00000014368,""
ENSMODG00000014369,BCO2
ENSMODG00000014370,DACH2
ENSMODG00000014372,CD163
ENSMODG00000014373,LRGUK
ENSMODG00000014377,TMTC1
ENSMODG00000014378,MYT1L
ENSMODG00000014379,""
ENSMODG00000014380,ARID1A
ENSMODG00000014381,IL18
ENSMODG00000014382,ERGIC2
ENSMODG00000014384,PLXNB1
ENSMODG00000014387,COG4
ENSMODG00000014388,SDHD
ENSMODG00000014390,TIMM8B
ENSMODG00000014391,""
ENSMODG00000014392,FCSK
ENSMODG00000014393,NKAPD1
ENSMODG00000014394,PLPPR1
ENSMODG00000014396,KRT32
ENSMODG00000014397,MACROH2A1
ENSMODG00000014398,FAR2
ENSMODG00000014399,PIGV
ENSMODG00000014400,""
ENSMODG00000014401,PIH1D2
ENSMODG00000014405,""
ENSMODG00000014406,ZDHHC18
ENSMODG00000014408,""
ENSMODG00000014410,BAAT
ENSMODG00000014411,EXOC4
ENSMODG00000014412,""
ENSMODG00000014414,CCDC91
ENSMODG00000014415,DLAT
ENSMODG00000014416,CHCHD3
ENSMODG00000014417,GPATCH3
ENSMODG00000014418,""
ENSMODG00000014419,PTHLH
ENSMODG00000014420,NR0B2
ENSMODG00000014421,KLHL42
ENSMODG00000014422,KDF1
ENSMODG00000014423,""
ENSMODG00000014424,MRPS35
ENSMODG00000014425,""
ENSMODG00000014427,TENT5B
ENSMODG00000014431,CLTC
ENSMODG00000014433,""
ENSMODG00000014435,RNF20
ENSMODG00000014436,""
ENSMODG00000014437,PPFIBP1
ENSMODG00000014440,""
ENSMODG00000014441,DIXDC1
ENSMODG00000014442,""
ENSMODG00000014444,EIPR1
ENSMODG00000014445,WDTC1
ENSMODG00000014448,HSPB2
ENSMODG00000014449,""
ENSMODG00000014450,""
ENSMODG00000014453,CRYAB
ENSMODG00000014456,""
ENSMODG00000014458,""
ENSMODG00000014459,""
ENSMODG00000014461,SYTL1
ENSMODG00000014463,CXCL14
ENSMODG00000014468,DHX40
ENSMODG00000014469,""
ENSMODG00000014470,SLC25A48
ENSMODG00000014471,ALG9
ENSMODG00000014473,PTGER2
ENSMODG00000014474,MKLN1
ENSMODG00000014475,PPP2R1B
ENSMODG00000014476,""
ENSMODG00000014477,TXNDC16
ENSMODG00000014478,TRAPPC12
ENSMODG00000014479,MAP3K6
ENSMODG00000014481,SLC1A6
ENSMODG00000014482,""
ENSMODG00000014483,GPR137C
ENSMODG00000014484,ADI1
ENSMODG00000014485,TEKTL1
ENSMODG00000014486,""
ENSMODG00000014487,""
ENSMODG00000014488,""
ENSMODG00000014489,SIK2
ENSMODG00000014490,GPR3
ENSMODG00000014491,RNASEH1
ENSMODG00000014492,""
ENSMODG00000014493,LAYN
ENSMODG00000014494,""
ENSMODG00000014495,RPS7
ENSMODG00000014496,""
ENSMODG00000014497,OR1I1
ENSMODG00000014499,COPG2
ENSMODG00000014500,PSMC6
ENSMODG00000014503,WASF2
ENSMODG00000014504,POU2AF1
ENSMODG00000014505,GNPNAT1
ENSMODG00000014506,POU2AF2
ENSMODG00000014508,SYDE1
ENSMODG00000014511,""
ENSMODG00000014514,""
ENSMODG00000014515,""
ENSMODG00000014516,MEST
ENSMODG00000014517,SNX6
ENSMODG00000014518,AARS
ENSMODG00000014519,ILVBL
ENSMODG00000014520,ALLC
ENSMODG00000014521,ARHGAP20
ENSMODG00000014523,EXOSC6
ENSMODG00000014524,CAPN7
ENSMODG00000014525,EAPP
ENSMODG00000014526,CEP41
ENSMODG00000014528,""
ENSMODG00000014529,KRT36
ENSMODG00000014530,FDX1
ENSMODG00000014532,SH3BP5
ENSMODG00000014536,METTL6
ENSMODG00000014539,""
ENSMODG00000014540,NOTCH3
ENSMODG00000014543,EAF1
ENSMODG00000014544,""
ENSMODG00000014548,CPA5
ENSMODG00000014549,RDX
ENSMODG00000014554,CPA4
ENSMODG00000014555,ZC3H12C
ENSMODG00000014556,""
ENSMODG00000014557,COLQ
ENSMODG00000014558,""
ENSMODG00000014561,SSMEM1
ENSMODG00000014564,""
ENSMODG00000014566,""
ENSMODG00000014569,KLF4
ENSMODG00000014571,BTD
ENSMODG00000014573,AKAP8
ENSMODG00000014575,""
ENSMODG00000014576,""
ENSMODG00000014578,CMPK2
ENSMODG00000014579,RAD23B
ENSMODG00000014580,""
ENSMODG00000014581,AKAP8L
ENSMODG00000014582,ANKRD28
ENSMODG00000014583,""
ENSMODG00000014584,TENT5D
ENSMODG00000014585,YPEL2
ENSMODG00000014586,RNF144A
ENSMODG00000014587,KRT17
ENSMODG00000014588,""
ENSMODG00000014589,WIZ
ENSMODG00000014591,""
ENSMODG00000014594,""
ENSMODG00000014595,""
ENSMODG00000014597,ZNF462
ENSMODG00000014598,GDPD1
ENSMODG00000014600,DDX10
ENSMODG00000014601,OXNAD1
ENSMODG00000014602,""
ENSMODG00000014603,TMEM209
ENSMODG00000014604,PDPR
ENSMODG00000014605,SMG8
ENSMODG00000014607,RFTN1
ENSMODG00000014608,""
ENSMODG00000014610,PGLYRP2
ENSMODG00000014611,""
ENSMODG00000014612,""
ENSMODG00000014614,""
ENSMODG00000014615,C11orf65
ENSMODG00000014616,KLHDC10
ENSMODG00000014618,ID2
ENSMODG00000014619,SKA2
ENSMODG00000014620,""
ENSMODG00000014622,CYP4F22
ENSMODG00000014624,MODO-UE
ENSMODG00000014625,""
ENSMODG00000014626,""
ENSMODG00000014627,""
ENSMODG00000014628,KRT14
ENSMODG00000014629,GLG1
ENSMODG00000014630,ZC3HC1
ENSMODG00000014631,""
ENSMODG00000014632,TRIM37
ENSMODG00000014633,CRIP1
ENSMODG00000014635,FA2H
ENSMODG00000014636,UBE2H
ENSMODG00000014637,""
ENSMODG00000014639,""
ENSMODG00000014640,""
ENSMODG00000014642,CRIP2
ENSMODG00000014643,RAD51C
ENSMODG00000014644,TMEM38B
ENSMODG00000014645,NRF1
ENSMODG00000014646,FKTN
