Gene,SRR306838,SRR306839,SRR306840,SRR306841,SRR306842,SRR306843,SRR306844,SRR306845,SRR306846,SRR306847,SRR306848,SRR306849,SRR306850,SRR306851,SRR306852,SRR306853,SRR306854,SRR306855,SRR306856,SRR306857,SRR306858
ENSG00000184304,3.2993,2.944,3.6985,3.4288,2.7496,3.3775,3.8613,1.9804,2.2165,2.6936,2.3168,2.0026,1.76,4.6614,5.002,3.9315,1.0108,1.696,0.8782,5.4005,5.7206
ENSG00000184305,2.5377,1.5942,1.6108,2.6119,0,0.4765,2.4207,2.7277,2.8236,1.7989,2.0826,2.1675,1.0716,2.3704,2.5,1.6842,0,0,0.2744,3.706,3.4032
ENSG00000184307,4.5103,4.1532,4.7189,5.6634,0.5628,3.9524,2.5853,3.1754,3.0166,1.2543,1.8028,0.9783,1.8362,4.4593,2.0372,3.7618,2.254,2.4541,2.1218,4.9159,6.1699
ENSG00000184313,1.5473,1.6441,3.1496,1.9915,2.1176,0.4765,0.9127,2.1925,1.5976,1.7683,2.695,2.2285,2.0432,2.1544,4.1759,2.351,1.5993,1.5059,0.7036,5.0848,5.5475
ENSG00000184319,4.4008,4.204,4.5179,4.2076,4.5499,4.2482,4.4286,3.959,4.0357,2.7881,2.6385,2.5723,3.0609,3.3913,3.5687,2.6642,1.9088,2.0143,2.3164,3.8469,3.9219
ENSG00000184343,2.6598,2.924,3.4945,2.3128,4.6355,2.6059,5.0057,3.9084,3.4232,4.6767,5.123,5.1708,5.209,1.1981,0,1.075,0,0.5656,0.2744,2.2476,1.7406
ENSG00000184345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7411,6.0521
ENSG00000184347,5.7736,6.1484,5.194,5.3328,1.9496,6.7528,6.0978,7.2843,7.3172,5.6732,6.6157,6.6417,4.5142,5.4238,6.0821,4.9211,1.7928,2.0976,1.9757,6.0518,5.5475
ENSG00000184349,4.8097,4.6753,5.0963,5.3274,0.5628,3.8776,3.1027,3.3748,3.825,3.5599,4.0814,4.1125,4.342,3.5591,3.7461,3.1607,0.7866,0.4005,0.7036,3.0409,3.0791
ENSG00000184350,0.2537,0.3993,0.7525,0.2974,0,0,0.6676,1.0505,0.4909,0,0,0.2558,0,0,0,0,0,0,0,0,0.2784
ENSG00000184361,0.0896,0.2781,0.7525,0.1061,0,0,0.0825,0.3423,0,0,0,0,0,0.2818,0,0,0.3674,0.111,0.5049,5.5969,5.8191
ENSG00000184363,1.5786,1.4332,1.6108,1.2,0.5628,1.7434,0.8669,0.7003,0.6852,0.728,0.9968,0.9783,0.4513,1.4843,0,1.0298,0.1953,0.111,0,3.706,2.0681
ENSG00000184368,6.9458,5.7895,6.4131,6.8816,1.7594,5.4089,5.9408,5.8723,6.0051,0.4485,0.3206,0.2558,0,4.2187,4.0464,3.5536,0.1953,0,1.5289,4.9662,6.2386
ENSG00000184371,4.5022,4.9725,4.8616,3.7808,6.4723,4.7246,3.6203,4.323,4.1222,6.2334,5.3425,5.465,7.1141,4.326,5.0703,4.2846,4.0583,4.0461,3.8489,4.837,5.5959
ENSG00000184374,0.3292,0,0,0.3843,0,0,0.0825,0.237,0,0,0,0,0,0.5882,0,0.7234,4.2464,4.4567,4.1162,0,0.3998
ENSG00000184378,1.6974,1.3149,1.2445,1.1513,0.9666,1.1204,2.1223,1.4779,1.4977,0.3693,0.3206,0.3685,0.7945,1.4467,1.3518,1.2823,1.2048,0.7824,2.0506,6.4334,6.8954
ENSG00000184381,5.3929,5.9861,5.4527,5.0829,7.1996,5.8121,4.535,5.2327,5.2043,4.4257,3.9482,4.1836,3.5193,5.0969,4.0464,5.0257,3.3618,3.2448,2.865,7.558,7.4585
ENSG00000184384,3.2898,2.1723,3.4041,3.2082,2.941,3.0766,4.8496,4.796,5.0094,3.5864,2.4542,2.9254,3.3989,4.6114,4.6913,3.6689,1.0108,1.2868,1.5289,3.2174,3.5149
ENSG00000184385,1.9811,2.4499,2.6171,2.538,0,1.7434,0.7707,0,0,1.2543,0,0,0.2432,0,0,0,0,0,0,0,0
ENSG00000184388,3.1614,3.342,3.1496,2.8289,1.5402,3.3222,3.634,2.8218,2.6941,0,0,0,0,0,0,0,0,0,0,0,0.3998
ENSG00000184389,0,0,0.4248,0.1061,0,0.4765,0.3721,0.3423,0.2662,0,0,0,0,0,0,0.091,0,0,0,0.3423,0.9694
ENSG00000184402,5.4783,5.8465,5.3352,5.5027,5.1042,6.1978,6.5889,6.9036,6.8466,3.5599,4.4201,4.619,3.9202,4.5418,3.7461,4.5642,5.1851,5.3348,5.8472,5.5063,5.1622
ENSG00000184408,4.8961,4.3313,4.792,5.3219,0.9666,4.2776,7.0208,7.4541,7.5393,0.4485,0,0.1336,0.2432,0,0,0,0,0,0,2.4018,3.0972
ENSG00000184414,0.401,0.2781,0.7525,0.5439,0.9666,0.4765,1.3722,0.7775,0.6852,0.1964,0.5828,0.2558,0,0.1939,0,0.4066,0.1953,0.5656,0.8782,0,0.5117
ENSG00000184428,3.7951,3.8148,3.7726,3.3337,4.2933,3.3775,3.0422,1.879,1.8617,3.4867,2.0826,2.7903,3.9026,5.1,4.5066,4.7432,4.3628,4.0461,6.248,6.3506,7.1371
ENSG00000184432,6.2789,5.7184,6.2732,6.3638,5.6342,5.3409,6.4158,6.1657,6.4042,5.4018,5.5251,5.557,5.9787,6.7703,6.3526,6.0122,5.5579,5.7191,5.9437,6.3833,6.4037
ENSG00000184434,0.0896,0.1457,0.4248,0.1061,0.5628,0,0.1605,0.1234,0,0.1016,0.3206,0.2558,0,4.8674,3.1311,4.4528,0.7866,1.084,0.2744,0,0.2784
ENSG00000184436,4.6458,5.1643,4.3824,4.037,4.8888,5.2695,3.6203,5.1768,5.2588,3.6295,4.2227,4.3711,4.0215,4.4163,5.9434,4.1797,4.1317,4.1472,5.2432,6.0283,5.4769
ENSG00000184441,1.8333,2.4499,2.9078,1.9635,4.0239,3.3775,2.8317,2.4732,2.7386,1.2978,1.9952,1.7348,1.5039,2.486,2.5,2.5242,0.903,1.0285,1.0339,2.075,2.3944
ENSG00000184445,2.1779,1.7843,2.9078,2.8747,2.4044,1.1204,1.3722,2.5848,3.1211,1.8288,1.3181,1.5075,1.3039,2.4674,2.0372,2.4744,1.9088,2.3673,1.1745,5.3913,5.6023
ENSG00000184451,2.5535,2.5317,2.9078,1.9635,1.5402,1.7434,2.8671,3.1896,2.9425,1.605,1.696,1.6481,1.9774,1.0049,1.3518,1.4291,0.3674,0.2141,0.5049,2.606,1.4346
ENSG00000184454,1.4491,0.5111,0.7525,0.6175,1.2817,0,0.6676,0.237,0.2662,0,0.9968,0.4731,0,0.5882,2.0372,1.3204,3.0942,2.8559,2.4329,0.8507,0.3998
ENSG00000184459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0504,2.0681
ENSG00000184465,3.7129,3.9891,4.6615,4.0767,4.6355,3.6714,4.6099,4.6082,4.1717,3.5951,2.8524,3.3799,3.6304,4.1207,3.3665,4.5116,2.7026,2.9634,3.3824,4.9031,5.9366
ENSG00000184470,4.7898,4.9627,4.7741,4.4586,4.6629,5.3409,6.3042,6.2712,6.3078,4.6392,5.6158,5.487,5.6499,6.1226,6.1148,5.7088,6.1056,5.7169,6.8866,5.5063,5.0783
ENSG00000184481,6.0158,6.3703,6.2859,5.5292,7.5945,5.4611,7.5487,5.8767,5.9159,5.6649,5.2511,5.3633,5.7857,4.8314,5.3701,5.142,3.7975,3.2809,4.0987,6.2011,5.6882
ENSG00000184486,4.9746,3.7249,3.9746,4.7232,4.459,4.4935,2.8787,2.5412,2.6482,0.3693,0,0.1336,0,0,0,0,0,0.111,0,0.8507,0.6156
ENSG00000184489,4.2437,4.8766,4.4742,4.0702,3.1876,4.7873,2.8198,3.9917,3.9246,8.1661,8.8122,9.1146,9.7018,4.9965,4.4046,5.3006,1.5993,1.2388,2.3758,5.6746,5.8109
ENSG00000184492,0.3292,0.3993,1.0194,0.2049,0,0,1.4978,0.9205,1.0095,0,0,0.1336,0,0,0,0.091,0,0,0,0.6188,0.7125
ENSG00000184497,1.9575,2.0664,2.2527,1.9915,2.8485,3.0081,1.7457,1.5675,1.6912,4.525,2.8019,2.3706,4.4059,2.7401,3.3665,4.2256,1.9635,1.799,1.9757,3.9996,4.519
ENSG00000184500,2.3327,1.7391,3.7726,3.1842,1.2817,2.7804,1.0002,1.6103,1.8617,4.8399,4.2227,4.1912,4.9423,5.7159,3.7461,6.0928,7.3394,7.6596,6.7916,3.0871,3.4602
ENSG00000184507,0,0,0,0,0,0,0.4362,0.237,0.2662,0.1016,0,0,0,0,0,0,0,0.2141,0,5.5646,6.5153
ENSG00000184508,3.5249,3.5786,3.2042,3.0709,3.2612,4.1241,2.0828,3.1611,3.3957,2.8477,2.8524,2.9254,2.9623,4.0091,3.7461,2.9939,3.0188,2.4329,2.5407,2.9932,2.031
ENSG00000184515,5.9167,4.8556,5.3834,6.2699,2.6434,4.1562,4.175,4.23,4.3966,1.6726,0,0.3685,0.6331,3.9566,2.8498,3.3476,0.903,0.7824,1.3025,2.6681,1.6456
ENSG00000184517,4.3698,3.4582,4.1518,4.9106,3.3313,2.6059,3.9682,3.7451,4.1879,1.57,1.9022,1.8557,1.5039,1.9002,2.0372,1.7415,3.7975,4.1143,2.9844,3.0871,2.7544
ENSG00000184523,0,0.3993,0,0,0,0,0.0825,0,0,0,0,0.1336,0,0.1002,0,0,0,0,0,0.3423,0.6156
ENSG00000184524,8.4534,8.7286,8.0061,7.5485,6.2552,8.7546,7.1937,8.9493,8.7068,0.8497,1.1664,0.9783,0.7945,1.8143,2.0372,0.7792,0.3674,0.2141,0.5049,1.3822,0.8887
ENSG00000184530,0,0.1457,0.4248,0,0.5628,0,0,0.1234,0,0.1016,0,0,0,0.1002,0,0,0,0,0,1.2259,0.9694
ENSG00000184544,0.9239,0.8877,0,0.8182,0.5628,0,0.0825,0,0,3.7041,5.4613,5.4901,4.8257,0,0,0,0,0,0,1.2259,1.8723
ENSG00000184545,7.0939,7.4449,6.8326,6.4682,5.8524,7.6678,7.619,7.8454,7.6023,4.9931,5.3247,5.3869,5.5289,3.2782,2.5,3.5131,0.7866,0.7137,2.4878,5.2049,4.341
ENSG00000184557,1.1901,2.3927,4.6809,0.938,3.1876,3.3775,3.2438,1.5675,1.0095,6.4984,2.6385,2.6412,8.3017,4.2242,2.8498,6.1174,1.9635,1.189,0.8782,3.3747,5.7971
ENSG00000184560,0,0,0,0,0.5628,0,0,0.1234,0,0,0,0.2558,0,0,0,0,0,0,0,7.9427,8.0098
ENSG00000184564,0.0896,0.1457,0,0.1061,0,0.4765,1.0002,0.9205,1.0095,0.1016,0.9968,0.5705,0,0,0,0,1.4542,1.5849,0.5049,0,0.8887
ENSG00000184571,0,0,0,0.1061,0,0,0.0825,0.1234,0,0.1016,0,0,0,0,0,0,0,0.111,0,0.6188,1.1183
ENSG00000184574,2.6598,2.2387,2.4464,2.519,4.2578,4.0914,1.2703,1.2259,1.3902,1.7052,3.4204,3.4584,2.8195,1.5209,2.0372,0.4757,1.5286,0.9708,1.4201,2.6681,2.946
ENSG00000184575,5.9259,4.9627,5.7102,6.3968,5.3434,4.4935,5.3988,5.4427,5.7411,4.0281,4.2034,3.9133,5.074,5.188,4.9304,4.4571,4.1198,4.4672,5.9776,5.2864,6.0751
ENSG00000184584,2.9262,3.0404,3.736,2.6993,3.1876,3.8386,1.5567,2.5848,1.94,5.9919,5.5406,5.524,6.5645,4.6491,5.3149,4.9488,3.0695,3.1176,3.3232,4.223,5.3127
ENSG00000184588,6.1701,6.1889,6.1183,6.5099,7.2229,5.5956,4.6678,5.2832,5.3619,2.9602,3.994,4.2065,5.128,2.41,2.5,2.5724,1.6667,2.1505,1.8132,3.0409,3.432
ENSG00000184599,0.401,0.7117,0.4248,0.3843,0,0,0.9127,2.0126,2.3371,0,0.3206,0,0,0,0,0,0,0,0,3.6144,3.2503
ENSG00000184601,0.5971,0.5111,0.7525,0.2974,0,1.7434,0.6676,1.0505,0.8565,5.1613,6.1126,6.244,5.8096,0.8408,1.3518,0.5417,2.0669,1.8318,1.0339,1.3822,0.2784
ENSG00000184602,8.1766,8.04,7.8175,8.3008,6.0627,7.8816,8.1588,7.8448,7.7068,5.5596,4.7487,5.1785,6.6434,5.1908,5.0703,4.8674,3.1185,2.8718,3.6222,4.1156,5.0964
ENSG00000184608,0.401,0.5111,0.4248,0.2049,1.2817,0,1.1982,0.9869,0.2662,1.4595,0.9968,0.8287,0.6331,0.3647,0,0.2574,0,0,0,0,0.2784
ENSG00000184611,2.8255,2.0293,1.6108,2.519,0.5628,1.7434,2.2527,1.9136,1.779,0,0,0,0,0.1002,0,0.4757,0.3674,0.4005,0.2744,0.8507,1.5957
ENSG00000184613,8.691,8.5662,8.1608,8.8464,4.1062,8.3857,6.7073,6.8566,6.9185,0.1016,0.5828,0.1336,0.2432,1.2427,0,0.2574,0.1953,0.3103,0,3.2982,3.0791
ENSG00000184616,0.9718,1.1861,0.7525,1.3371,0.9666,1.3592,0.72,1.1114,1.0095,0.2854,0.5828,0.5705,0.2432,0.5882,0,0.091,0.1953,0.3103,0,0.6188,1.3766
ENSG00000184617,0,0.1457,0,0,0,0,0.2345,0.1234,0,0.1016,0,0,0,0.1002,0,0,0,0.111,0,0,0.3998
ENSG00000184619,0.9718,1.5425,1.0194,1.1513,2.2681,1.3592,1.6407,1.6519,1.3902,1.7371,2.2429,2.4237,1.5039,1.4843,1.3518,1.1616,0,0.4005,0.5049,1.5233,2.611
ENSG00000184634,5.5232,5.9543,5.8192,5.0797,6.2279,5.9372,6.0435,6.1586,6.2125,5.5188,6.0758,6.1856,5.2444,5.62,5.9065,4.8545,3.842,3.4698,4.0987,6.7706,6.6314
ENSG00000184635,0.9239,0.7117,0.4248,1.3371,0.5628,1.1204,1.0002,1.3823,1.1479,0.4485,0.8046,0.4731,0.6331,0.9522,0,0.9347,0.6599,0.6415,0,2.075,1.7858
ENSG00000184640,7.5605,7.9147,7.3572,7.2175,6.8278,7.7196,8.9949,8.8219,8.7496,7.2111,7.2859,7.3307,7.3434,8.1533,7.76,7.6948,6.4665,6.0712,7.4761,8.7933,7.9181
ENSG00000184647,0.2537,0,1.0194,0.1061,0,0,0.3049,0.7775,0.6852,0,0,0.3685,0,0.1002,0,0.9347,0,0,0,4.9785,5.47
ENSG00000184650,0,0,0,0,0,0,0.0825,0,0,0,0,0,0,0,0,0,0,0,0,3.7353,4.1639
ENSG00000184659,0.0896,0.2781,0,0.2049,0,0,0.4362,0.1234,0.2662,0,0,0,0.2432,0.1002,0,0,0,0,0,0,0.3998
ENSG00000184661,0.0896,0,0,0.1061,0,0,0.0825,0,0,1.4208,1.5807,1.3517,2.9279,0.3647,0,0.2574,0.6599,0.4005,0,5.1944,6.0405
ENSG00000184669,0.174,0.1457,0,0.2974,0.5628,0.4765,0.72,0.4405,0.2662,0.3693,0.5828,0.3685,0.2432,1.723,2.0372,2.216,0.521,0.7824,0.5049,2.3268,1.9136
ENSG00000184672,5.4637,4.6632,5.0069,5.7641,1.2817,3.7151,5.2572,5.4865,5.7246,0.595,0.9968,0.8287,1.5945,2.9825,2.0372,3.0056,0.1953,0,0.2744,0.6188,0.5117
ENSG00000184675,2.914,3.0026,3.8772,3.6554,2.941,3.0766,4.2705,4.1596,3.9437,3.2306,3.3162,3.3251,2.8566,3.3814,3.1311,2.6493,3.5521,3.5801,4.2172,2.606,2.2405
ENSG00000184677,5.0931,5.2064,5.194,5.0232,5.8524,4.7873,6.4951,5.7267,5.6854,4.9046,5.3066,5.1746,5.2018,5.469,5.6182,4.7641,3.2342,3.257,4.5495,5.6363,5.9087
ENSG00000184678,4.2339,3.9499,4.7189,3.7566,5.7916,3.8386,6.4894,4.5653,4.627,4.7913,5.8702,5.8614,4.9931,2.7708,4.4046,3.7054,3.0695,3.0356,2.7796,4.1156,3.4878
ENSG00000184682,0,0.1457,0,0,0,0,0.0825,0,0,1.8868,2.9013,3.2969,3.2398,0.1939,0,0.5417,0.521,0.4005,0.2744,1.0504,0.8887
ENSG00000184697,0.401,0.1457,0.7525,0.2974,0,0,2.2879,0.9205,0,0.1964,0,0,0,0,0,0.091,0,0,0.2744,1.0504,0.5117
ENSG00000184702,9.9206,10.0612,9.2258,9.2776,5.7538,10.6202,8.9414,8.836,8.7911,7.0143,7.7468,7.7696,7.4906,3.9091,4.1759,3.0173,1.0108,1.5849,1.5289,6.4378,5.8907
ENSG00000184708,5.7377,5.7867,5.672,6.0043,5.274,5.8121,5.8348,5.8657,5.8915,4.6007,5.3688,5.0063,4.4908,5.0663,5.4745,4.5642,3.1424,3.1826,3.9501,7.5101,7.44
ENSG00000184709,0.2537,0.2781,0,0,0,0.4765,0.72,1.8072,1.6912,0,0,0,0,0,0,0,0,0.111,0,0.6188,0.6156
ENSG00000184719,2.0719,1.6924,2.4464,2.2448,2.2681,1.1204,2.3558,2.6883,2.7386,1.915,3.6088,3.0988,1.9774,4.1444,2.5,3.3103,2.8258,2.5945,2.7348,2.8398,2.5856
ENSG00000184730,1.8071,0.7117,1.764,0.5439,2.4044,1.9029,1.2347,1.3321,0.8565,3.3795,1.4553,1.6481,3.2114,2.058,1.3518,2.067,3.0444,2.3219,3.1296,2.7848,3.1842
ENSG00000184731,2.703,2.1026,2.4464,3.4591,0.9666,2.1771,0.7707,0.237,0,1.1156,1.1664,0.9783,1.5039,4.0598,2.0372,4.275,3.1424,3.269,2.4329,3.6456,2.611
ENSG00000184735,0,0,0.4248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1319,3.8912
ENSG00000184743,4.3427,3.8039,4.8445,4.4834,5.1631,3.142,3.8436,3.8471,4.071,4.3658,3.852,3.4836,4.668,4.7295,4.855,4.7881,4.3005,4.6892,4.7198,5.7626,6.5534
ENSG00000184752,5.9013,5.03,5.0523,5.6459,4.2213,4.4425,6.3276,5.2463,5.404,6.6776,6.1074,6.1106,6.7308,6.2412,4.4046,5.5615,4.8999,4.8135,4.765,4.877,5.3546
ENSG00000184774,0.0896,0.1457,0.4248,0.2974,0,0,0.1605,0.5324,0.2662,0,0,0.1336,0,0,0,0,0,0,0,2.075,0.7125
ENSG00000184785,2.351,1.6441,2.2527,2.1237,1.2817,1.7434,1.5275,1.4309,1.1479,3.2963,2.6385,2.7492,2.8566,1.8143,0,1.7415,0.903,0.6415,0,4.8505,3.3134
ENSG00000184786,1.4148,0.7117,1.6108,1.6493,1.9496,1.1204,2.1417,1.6923,1.2741,1.2978,0.8046,0.6618,1.4074,1.4467,0,1.1616,1.2048,1.2868,1.0339,3.1319,3.2822
ENSG00000184787,6.0371,5.4678,6.3173,6.0941,6.4645,5.4611,6.6578,5.9326,5.9914,6.4021,5.9303,5.9018,6.7942,6.9713,5.8299,6.6205,5.1677,5.2031,6.7275,5.2257,6.2688
ENSG00000184788,0.657,1.8707,1.0194,0.8182,0,0,0.5565,0.237,0,0,0,0,0,0,0,0,0,0,0,2.2476,2.4233
ENSG00000184792,5.6919,5.8729,5.1106,5.4979,5.7916,6.0091,6.1381,6.4571,6.2893,2.5211,4.814,4.7703,2.7023,3.8671,4.0464,3.6981,1.111,0.7137,1.4201,7.0699,7.1129
ENSG00000184809,1.0632,1.0446,1.0194,1.2471,0.5628,0.8341,0.2345,0.5324,0,0,0,0,0,0,0,0.1766,0,0,0,1.2259,0.6156
ENSG00000184811,0.401,0.7117,1.2445,0.5439,0,0.4765,0.1605,0.1234,0,2.2161,4.4696,4.702,2.4348,0.1939,3.3665,0,0.3674,0.111,0,2.8398,1.5957
ENSG00000184814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3423,1.0457
ENSG00000184828,3.6987,3.43,3.9746,3.8588,1.7594,3.8776,0.8669,0.7003,1.3902,1.2978,2.5183,2.258,1.1924,2.3502,4.0464,2.5724,0.521,0.4005,1.3025,5.2962,4.9746
ENSG00000184831,4.2041,3.6897,4.4059,4.8431,2.5288,3.0081,3.1797,3.9998,4.34,3.0518,4.1639,4.1286,4.3933,4.3618,4.5066,4.1269,2.4581,2.9183,2.0506,3.0871,3.5014
ENSG00000184838,2.0719,1.4332,0.7525,1.7833,0,2.0465,2.3886,2.2204,2.6941,2.833,2.1649,2.475,2.0432,0.2818,0,0.6049,0.1953,0.2141,0,1.2259,1.6939
ENSG00000184840,6.1125,6.2201,5.8792,5.9696,5.4575,6.3159,6.1597,5.746,5.7079,6.1676,6.0811,6.0633,6.7082,7.49,7.1043,6.9172,7.1638,6.8201,7.305,7.527,6.0637
ENSG00000184845,4.0169,3.7015,4.1793,4.3494,0.9666,3.7151,0.3049,0.8508,1.4977,0,0,0.1336,0.2432,0.3647,0,0.1766,0.6599,1.189,1.0339,0.3423,0.6156
ENSG00000184857,2.7858,2.883,3.1496,2.99,3.028,3.4823,2.3558,2.7849,2.7386,1.8868,2.9013,3.0657,3.123,3.0341,3.7461,3.0742,3.0444,2.8559,3.6705,2.6681,3.0045
ENSG00000184860,0.0896,0.2781,0.4248,0.2049,0.5628,0.4765,0.1605,0.3423,0.6852,0.4485,1.8028,1.5075,1.1924,3.1671,2.8498,2.7364,2.2094,2.0976,2.865,3.5499,2.946
ENSG00000184863,6.0072,6.1762,6.643,6.0908,7.1078,5.9372,8.5082,6.8161,6.7603,5.6482,5.2511,5.4618,5.2233,5.7891,5.1978,6.0122,4.7211,4.6111,5.4851,5.9367,6.5153
ENSG00000184867,5.3951,5.1939,5.5188,5.8449,4.459,4.9423,4.0162,4.768,4.7407,4.1516,4.2034,4.2365,4.467,4.1147,3.7461,4.4783,1.0108,1.5059,1.0339,3.9505,3.4177
ENSG00000184887,6.2169,6.4654,6.2668,6.1679,4.8174,6.1429,6.6125,5.9905,6.0232,4.8251,5.386,5.527,5.7369,5.121,5.6182,4.6823,5.285,5.1325,5.0829,7.6911,7.5782
ENSG00000184895,0,0,0,0,0,0.4765,0,0.1234,0,0,0,0,0,0,0,0,0,0,0,1.7698,0.5117
ENSG00000184897,6.6815,6.5315,6.4975,5.7882,6.3341,6.1429,7.9101,7.2926,7.1274,6.3909,5.1934,5.2972,5.4763,5.1299,6.2086,5.9663,6.239,6.0832,6.1148,6.4687,6.12
ENSG00000184898,1.9575,1.1861,2.5343,2.2678,0,0.4765,0.4976,1.28,1.2741,1.2543,1.3181,1.5075,1.1924,2.1309,0,2.619,2.0669,1.8953,2.1896,1.3822,1.9136
ENSG00000184900,7.3016,7.2114,6.3838,7.1243,5.4097,7.8599,7.3962,6.9079,6.9015,6.0863,6.0544,6.0187,6.3668,6.9655,6.7142,6.4169,5.5401,5.2094,6.057,7.0142,6.9184
ENSG00000184903,2.1152,1.1171,2.2527,2.2678,2.1176,1.7434,1.042,1.5234,1.4977,2.3459,2.2429,2.4237,2.8195,3.3714,2.0372,3.9438,2.5323,2.8237,2.8229,2.3268,3.5677
ENSG00000184905,7.2779,5.9167,6.8239,6.9348,4.9346,5.4221,6.2235,6.338,6.3763,0.728,0.3206,0.4731,0.4513,3.5235,2.5,2.8052,0,0.111,0.2744,4.7819,4.1553
ENSG00000184906,0,0,0.4248,0.1061,0,0,0.1605,0.1234,0,0.663,0,0.2558,0,0.1002,0,0,0.1953,0.111,0.2744,0,0.3998
ENSG00000184908,0.174,0.2781,0,0.3843,0,0.8341,3.0626,2.6478,2.7386,0.962,2.1649,2.3433,0.9397,8.8606,9.0337,8.1488,0.1953,0,0,1.8789,2.4795
ENSG00000184916,5.7904,6.5298,5.7196,4.9539,4.1062,6.737,6.4885,5.6076,5.5975,6.1994,6.6447,6.9944,5.7419,4.3868,3.904,3.8229,2.0161,1.2388,3.8063,5.8321,5.3357
ENSG00000184922,5.7515,6.2405,5.6327,5.5715,3.9367,6.6328,5.6527,6.1942,6.0587,4.894,4.4033,4.229,4.5598,3.0839,3.7461,3.4714,3.2342,2.9634,3.1971,4.5542,4.7012
ENSG00000184923,0.823,0.3993,0,0.2049,0.9666,0,0.2345,0.5324,0.2662,0.1964,0.3206,0.4731,0.6331,0.4431,0,0.3339,0.1953,0.111,0,0.6188,0.2784
ENSG00000184924,3.2122,3.0772,3.3566,3.2666,3.5818,3.0766,2.9353,2.9606,2.7817,2.3867,3.1642,3.0823,3.1531,3.4206,3.904,3.3197,3.5342,3.5607,2.641,5.9984,6.0027
ENSG00000184925,2.745,2.7296,2.6171,2.7328,3.3313,3.9884,1.6407,2.3269,2.3371,1.6392,2.7494,2.9618,2.0432,4.906,4.2948,4.6968,3.278,2.8399,4.4284,6.9312,3.631
ENSG00000184937,0,0,0,0.1061,0,0.4765,0.0825,0,0,2.9466,2.5796,2.3154,2.2241,4.1326,4.2948,4.9335,0.1953,0.111,0,6.5032,4.371
ENSG00000184939,5.3253,4.6077,5.0818,5.6978,5.5337,4.3347,4.7106,4.7821,5.0888,3.1139,2.8019,3.2088,3.0923,3.8016,4.0464,3.6981,2.855,2.8559,2.4878,4.3796,4.863
ENSG00000184949,2.4891,2.2387,2.8404,2.3778,1.2817,2.5101,1.9572,1.6923,1.1479,1.2543,0.8046,1.3517,1.1924,2.3704,1.3518,2.351,0.3674,0.2141,0,3.3747,4.8092
ENSG00000184956,3.2804,3.6166,3.45,1.9915,1.7594,4.4935,6.2494,5.1224,5.1477,1.8288,1.5807,2.287,1.8362,4.8603,5.1978,4.8961,2.6029,2.4956,4.2008,5.4806,3.2663
ENSG00000184967,4.0283,4.4342,3.6599,3.6984,4.5499,4.5183,3.2704,4.1008,4.2196,3.0002,3.9482,3.6929,4.3022,4.0906,4.9304,3.8686,3.1424,3.0496,4.0447,6.3315,6.0312
ENSG00000184979,1.3069,1.0446,2.029,1.6493,0.9666,1.5641,1.4674,1.4309,1.0095,0.962,2.2429,1.5075,2.1663,2.6438,0,2.3324,3.189,3.3729,4.1507,1.2259,3.942
ENSG00000184983,5.9678,5.1643,5.6816,5.7802,4.9789,5.6751,5.7347,5.758,5.7411,7.0353,7.151,6.9867,7.8044,7.4075,6.2679,6.9311,6.1854,6.095,6.593,5.943,5.7437
ENSG00000184984,2.9741,3.3114,0.7525,2.0458,0.9666,0.4765,0.9571,1.1114,0.2662,0,0,0,0.4513,0.1002,0,0.1766,1.0108,1.0285,1.3025,2.075,1.5957
ENSG00000184985,6.165,6.6292,5.6025,5.5052,5.9887,6.6328,4.0978,4.5815,4.6388,1.605,2.9486,2.8302,1.1924,5.0663,3.5687,4.8349,1.9088,1.7655,3.3232,3.2174,3.0791
ENSG00000184986,4.4481,5.1939,4.1237,3.1598,5.3091,6.1429,2.7955,3.3243,3.6024,2.0225,1.696,2.258,1.9774,1.4467,2.0372,1.1616,1.7312,1.2868,2.5918,3.0409,1.4346
ENSG00000184988,1.1067,1.252,2.3528,1.4217,2.2681,2.1771,1.4674,1.3823,0.4909,1.57,2.1649,2.1038,2.0432,6.0834,6.3797,5.3382,1.7928,1.7655,2.0506,3.0409,3.6798
ENSG00000184990,4.392,5.4185,5.1667,4.5507,5.648,5.9736,5.0576,5.2598,5.2279,4.9255,5.7881,5.9227,5.4155,5.4213,6.3797,5.0286,6.4689,5.8668,7.6472,7.1318,5.9639
ENSG00000184992,5.4866,5.0532,5.4184,5.7416,4.5499,4.9963,5.5622,5.376,5.1884,1.8288,2.4542,2.9068,2.2241,4.6408,4.1759,4.0943,3.1424,3.0908,3.4939,3.7353,2.7315
ENSG00000184999,0.5971,1.0446,1.0194,0.6875,0,0.4765,0,0,0,0,0,0,0,0.1002,0,0,5.5712,5.7387,4.5751,0,0.1459
ENSG00000185000,4.9479,5.659,5.2339,5.0062,5.274,5.9463,6.3816,6.2545,6.3798,5.1554,6.0917,5.9903,5.9447,5.5794,6.0821,5.4434,5.3785,5.3348,6.7998,7.2634,6.6205
