Gene,SRR306742,SRR306743,SRR306744,SRR306745,SRR306746,SRR306747,SRR306748,SRR306749,SRR306750,SRR306751,SRR306752,SRR306753,SRR306754,SRR306755,SRR306756
ENSMODG00000016093,1.9992,1.8571,2.1079,2.1994,2.1983,4.0931,4.3035,3.6394,3.7959,1.0626,1.7743,1.2685,1.0998,8.0652,7.438
ENSMODG00000016095,6.4761,6.3663,6.8177,6.6509,6.7544,9.1467,9.3248,9.3542,9.3241,7.6817,8.0358,6.6163,6.622,4.798,4.2153
ENSMODG00000016096,7.575,7.7292,7.7918,7.5816,7.6167,6.0659,5.9775,6.4706,6.4542,7.7929,8.1488,7.0741,6.505,6.4745,7.3903
ENSMODG00000016099,8.8555,8.5381,8.6974,8.978,9.0172,6.9384,7.2173,6.6975,6.654,8.0815,7.6576,6.3517,6.7996,8.1555,8.1978
ENSMODG00000016100,1.3979,0.4786,0.3796,0.9936,0.5642,8.6054,8.5828,8.7303,8.6324,2.1333,1.8569,0,0.4078,0.8865,0.488
ENSMODG00000016101,5.6454,5.2816,5.2656,5.1169,5.6489,0.6543,0,0.4477,0.1845,1.0626,0.2651,0,0,1.0132,0.852
ENSMODG00000016103,0,0.1778,0.3796,0.3194,0,0,0,0.2411,0.0952,0.1647,0.2651,0.1602,0,5.4351,5.1598
ENSMODG00000016104,6.2048,5.6971,6.2353,4.9476,4.7271,1.1027,2.4131,1.6704,2.0246,2.1333,2.2113,0,0,1.3378,0.9554
ENSMODG00000016105,5.5646,5.5147,5.4002,4.7292,4.6398,5.0994,5.07,4.7361,4.4642,4.4306,4.3045,6.8778,7.0495,4.8667,4.3917
ENSMODG00000016106,0,0,0,0,0,0,0,0,0,0,0,0,0,2.294,2.2086
ENSMODG00000016107,0.6276,0.6084,1.038,0.6955,0.163,0,0.5187,0.2411,0,0.4467,0,0,0,4.5695,4.1405
ENSMODG00000016108,1.2404,0.545,0.3796,1.0807,0.9688,1.4444,0.7833,0.4477,0.6282,1.0626,0,5.8332,6.5734,0.7476,0.488
ENSMODG00000016110,2.8616,3.0832,2.78,3.9992,3.8117,4.8638,5.0884,4.3806,4.4418,6.2662,5.8652,4.1436,4.6906,3.2967,3.2407
ENSMODG00000016112,8.6691,8.3082,8.919,9.3544,9.1808,1.7204,2.819,2.0958,2.0246,7.3793,7.1416,3.9921,3.6169,8.4264,8.1931
ENSMODG00000016114,5.1977,4.9433,5.5606,5.7154,6.5412,0,1.4491,0.7888,0.2685,1.5536,3.0813,0.5555,0.4078,0.2262,0.488
ENSMODG00000016115,5.1207,5.3318,5.0791,6.0042,6.1448,5.4417,5.4395,5.6209,5.4448,7.0097,6.2677,6.726,6.4867,8.3474,8.7216
ENSMODG00000016119,2.4223,2.6122,2.3822,2.2378,2.307,2.483,2.5614,2.3741,2.1847,3.2614,3.2437,2.987,2.9441,3.9632,4.4008
ENSMODG00000016120,3.8971,4.1842,3.4504,4.2071,3.9183,3.706,4.0634,3.7797,3.8447,4.043,4.2133,3.2047,3.4544,5.1549,4.6829
ENSMODG00000016121,7.5852,7.5018,7.4245,8.3612,8.3401,10.3187,10.1151,9.7616,9.5869,9.4707,8.8827,8.1527,7.5558,7.0577,7.08
ENSMODG00000016122,1.0636,0.7274,0.5375,0.3194,0.163,0.6543,0.1943,0,0.2685,0,0.2651,0.4354,0,6.6985,7.2229
ENSMODG00000016123,4.4222,4.4056,4.6308,6.1141,6.2022,5.8388,5.5939,4.5582,4.652,5.359,4.8193,4.6276,3.6917,6.6867,7.1715
ENSMODG00000016125,2.8064,2.6428,3.0396,3.4147,2.5024,3.706,3.8051,3.2278,3.2824,6.6415,6.576,2.1392,2.6383,2.7951,2.2086
ENSMODG00000016127,3.7294,3.4112,3.5464,2.6617,3.2289,3.5019,4.0634,4.4179,4.4775,3.4648,3.7556,3.6447,3.2956,3.0821,2.9713
ENSMODG00000016129,6.366,6.4003,6.8254,6.8484,6.7798,7.5058,7.2776,7.1198,6.9844,7.4697,7.3414,6.7717,6.6434,6.5045,6.4584
ENSMODG00000016131,4.8749,4.8805,5.1844,5.122,5.1578,5.4606,5.4153,5.1816,5.1884,4.837,5.29,3.6174,3.578,4.5488,4.481
ENSMODG00000016132,4.1834,4.4145,3.4504,3.8585,3.5569,2.1515,2.0609,1.6704,1.6701,5.5387,5.1577,4.5646,4.0599,5.1955,5.3896
ENSMODG00000016133,2.4939,2.4485,3.1168,1.9447,2.1983,4.2318,4.2167,4.7557,4.6043,6.1432,6.679,1.8878,1.917,1.6026,1.9326
ENSMODG00000016134,4.7779,4.6737,5.4507,5.197,5.3605,5.5159,5.9237,6.0432,5.9519,4.6481,5.5482,4.0133,4.1422,4.7533,4.6979
ENSMODG00000016135,6.7992,6.4368,6.7119,6.5439,6.5393,7.3572,8.4235,7.8807,7.9443,7.3772,7.6358,5.6697,5.7613,4.59,4.9936
ENSMODG00000016137,4.8341,5.1032,5.1109,5.4913,5.4967,4.6822,4.2716,4.3423,4.5839,5.0522,5.237,4.6547,4.4205,4.735,4.7347
ENSMODG00000016138,6.4221,6.3126,6.62,6.8391,7.1185,5.5692,5.2986,5.5215,5.2773,6.7296,6.9873,4.8138,4.7443,7.1674,7.29
ENSMODG00000016140,5.7945,5.1913,5.8993,5.8609,6.2842,3.7681,4.1123,3.6394,3.6546,5.2347,5.3696,3.5321,3.2956,5.0772,4.6678
ENSMODG00000016141,1.6691,1.9084,1.6354,2.0777,1.8126,0,0,0,0,0.1647,0,0,0,0.2262,0
ENSMODG00000016143,6.9178,6.7078,6.4786,7.5779,7.838,5.9897,6.0577,6.0069,5.8344,6.469,6.4318,4.4452,4.0739,5.6745,5.6925
ENSMODG00000016144,7.8987,7.8982,8.1338,7.7801,7.7732,5.8096,6.3041,6.3277,6.341,6.6913,6.8196,5.1883,5.4791,6.2257,6.5828
ENSMODG00000016145,4.6428,4.7979,3.6538,4.3454,4.1203,3.2641,3.0374,4.2067,4.2169,4.043,4.4972,3.2764,2.9131,3.1934,3.3773
ENSMODG00000016146,2.4223,2.3406,3.1416,3.6606,3.9742,5.3834,5.6406,6.2778,6.4086,6.866,7.3925,6.1871,6.1675,2.8973,2.5435
ENSMODG00000016148,0.3477,0.4091,0.2022,0.456,0.5642,0,0,0,0,2.6879,1.9351,7.5469,7.5732,0.4217,0.488
ENSMODG00000016149,9.6091,9.5037,9.014,9.8817,9.5846,6.4441,6.5962,5.4692,5.5887,6.2865,5.8246,4.0027,4.1687,7.0072,7.4798
ENSMODG00000016152,6.5743,6.4335,5.7049,6.6703,6.3214,7.258,7.4058,6.807,6.6696,6.4431,5.8349,4.9071,4.663,5.3833,5.8651
ENSMODG00000016153,1.3979,1.2087,1.038,0.8019,1.1352,1.4444,1.3709,1.0646,1.361,2.5457,2.4956,1.8878,2.0367,4.0692,4.0615
ENSMODG00000016154,5.8156,6.0765,5.4557,5.9299,5.5675,4.6496,3.9195,4.2761,3.963,4.8186,4.6786,3.3777,2.8815,7.4979,7.219
ENSMODG00000016160,5.5395,5.4748,5.6059,5.2959,5.2559,3.8848,3.8491,4.2895,4.2169,4.7618,4.7985,3.6848,3.2467,7.3749,7.3011
ENSMODG00000016162,9.82,9.6725,9.2689,9.3066,9.2087,6.1958,6.5437,6.4558,6.3899,2.7669,2.2113,0.7694,0,7.1554,6.8907
ENSMODG00000016163,2.4939,3.0028,3.2135,2.544,3.0319,5.4606,5.045,5.5043,5.2569,5.1439,5.5167,3.6447,3.7277,3.1388,3.1991
ENSMODG00000016164,3.7587,4.21,3.935,4.2547,4.3992,3.4269,3.2492,3.5747,3.6624,4.0109,4.116,3.3279,3.2956,4.4955,4.5976
ENSMODG00000016165,6.2154,6.417,6.2806,5.8235,5.8716,5.025,4.9673,5.2031,5.2387,6.5098,6.7591,5.988,5.5053,5.6649,5.7726
ENSMODG00000016166,8.8306,8.4928,8.8482,9.4182,9.3985,8.1018,8.3412,7.6374,7.6285,8.5002,7.9688,7.3377,6.7632,8.0505,8.0638
ENSMODG00000016167,0,0.0916,0,0.1685,0,0,0,0,0.0952,0.1647,0.489,7.5296,7.2913,3.1388,3.5022
ENSMODG00000016168,0,0,0,0.3194,0,3.5732,3.1115,3.0491,2.8628,0,0,0.1602,0,0,0
ENSMODG00000016171,11.0429,10.6333,9.2544,9.913,10.1549,12.1162,12.4993,11.9659,12.1322,10.4108,11.561,9.1679,11.6663,10.6896,9.8089
ENSMODG00000016172,4.6893,4.57,5.1603,5.3884,5.3264,4.8058,4.7214,4.1338,4.1955,5.3505,6.1821,3.9598,3.8307,7.1294,7.5661
ENSMODG00000016174,0,0.0916,0,0,0.163,0,0.1943,0.2411,0.1845,1.5536,0,0.1602,0.4078,0.8865,2.2901
ENSMODG00000016175,0,0.2591,0,0.1685,0,0.6543,0.5187,0.7888,0.348,1.7218,1.8569,0.3043,0.2182,1.1297,0.7406
ENSMODG00000016176,5.003,5.2144,5.2543,4.264,4.4711,4.9196,4.9062,4.4897,4.4281,6.8809,7.0697,4.4296,4.5163,2.5662,2.2901
ENSMODG00000016177,3.4703,3.4201,3.3261,4.8078,4.5395,2.1515,2.2909,1.9674,1.7306,7.4308,7.8439,1.3371,0.8612,0.4217,0.7406
ENSMODG00000016178,7.8226,7.9264,8.0511,8.3448,8.4444,7.0172,6.9408,6.4133,6.3349,8.1483,8.0134,6.1083,6.3256,7.369,7.0985
ENSMODG00000016179,7.095,7.1048,6.5406,7.2281,6.9118,5.7493,5.5233,5.326,5.2697,5.8724,5.7346,5.0622,4.7705,5.6454,5.5593
ENSMODG00000016180,7.2425,6.9497,6.8119,7.4781,7.3583,6.3356,6.4397,5.852,5.905,5.2668,5.1495,3.9379,3.814,4.298,4.1837
ENSMODG00000016181,0.6276,0.4091,0.3796,0.1685,0.4425,0,0.1943,0.2411,0,0,0,0,0,7.1927,8.025
ENSMODG00000016183,0,0.6691,0.2022,0,0.163,0.6543,0,0,0.2685,0.6824,0.2651,0.4354,0.2182,7.4271,7.9658
ENSMODG00000016185,3.1543,2.8005,3.1168,3.5275,3.2652,2.624,3.6314,3.7605,3.5409,3.1079,3.4967,2.9654,2.5201,3.4613,2.7873
ENSMODG00000016186,6.7305,6.6562,7.2487,6.0933,6.1202,4.8058,4.9607,4.5693,4.7357,8.3398,8.5382,5.1507,4.9565,3.1107,2.6398
ENSMODG00000016187,3.8433,3.9655,3.7538,2.9661,2.9223,4.4368,4.1827,4.6021,4.4418,2.4531,2.2728,0.4354,1.0998,1.681,1.0519
ENSMODG00000016188,3.8433,4.0873,3.0915,3.8707,3.114,3.7681,2.8482,2.8451,2.8896,3.8508,3.3617,2.8527,3.0331,4.1403,3.5851
ENSMODG00000016189,3.3209,3.1698,3.5464,1.6916,2.4716,4.1408,4.088,2.6498,3.2924,2.248,2.6885,0,0.5753,1.7555,1.5909
ENSMODG00000016191,3.6057,3.0146,2.4632,0.456,0.4425,0,0.3656,0,0,0.4467,0.2651,0,0,0.5938,0.1816
ENSMODG00000016192,3.3598,3.4721,3.8622,3.603,3.2831,3.0806,3.182,3.4117,3.1991,4.6341,4.9189,3.9379,3.9725,3.5889,4.0615
ENSMODG00000016193,4.0941,3.4975,4.2749,3.9069,4.5616,4.0438,3.9057,3.9077,3.7455,4.6893,4.7561,3.8229,3.9874,3.8489,4.0024
ENSMODG00000016194,5.219,5.2571,4.7884,4.9649,4.9105,3.5732,2.8768,3.1112,3.1666,4.8791,5.237,3.6582,3.538,5.2286,6.0103
ENSMODG00000016195,7.0061,6.9762,7.2671,4.769,4.532,3.7681,2.819,4.0727,3.6468,4.1153,5.1577,3.7109,3.6917,5.7896,5.744
ENSMODG00000016196,5.7069,5.2042,5.6236,4.2167,4.4074,4.3582,4.4535,5.0049,5.0762,4.5472,5.2058,4.5999,4.7267,9.2058,8.8496
ENSMODG00000016198,0.6276,0.9881,1.4884,0.6955,0.8778,0,1.2881,0.9333,0.4233,1.1439,0.8535,0.9556,1.4836,6.131,6.8308
ENSMODG00000016199,5.4702,5.5209,5.3425,5.3318,5.1529,4.1408,3.7751,4.2067,4.2116,4.4705,4.9092,4.2274,3.7972,5.1411,5.5302
ENSMODG00000016200,7.8312,8.0267,7.5222,8.0089,7.976,6.3958,6.0546,6.0392,5.8065,6.7986,6.7751,5.1602,5.3808,5.3891,5.6117
ENSMODG00000016201,2.562,3.1593,2.4632,2.1994,2.1983,1.1027,0.1943,0.7888,0.8075,3.1079,3.6202,2.1392,2.6757,2.7594,2.0772
ENSMODG00000016202,4.8882,4.5172,3.6879,3.7955,3.9632,0,0.1943,0,0.0952,2.0515,1.4934,0,0.2182,0.7476,0.3429
ENSMODG00000016203,1.3979,0.6084,0.9282,0.9936,0.9688,0,0,0,0,1.7738,1.6866,0,0,0.2262,0
ENSMODG00000016205,0.862,1.1245,1.6354,0.456,0.3095,0.6543,0.5187,0.2411,0.0952,0.3126,0,0.3043,0,2.4365,1.8275
ENSMODG00000016206,0.3477,0,0,0,0,0,0,0,0,0,0,0,0,6.1028,5.6887
ENSMODG00000016207,3.1543,3.2907,2.7481,2.6617,2.2717,3.2641,2.9323,2.691,2.5124,2.4846,1.5932,3.4258,3.5976,0.7476,0.852
ENSMODG00000016208,0,0,0,0.1685,0,0.6543,0.1943,0,0.0952,0.6824,0.489,0,0,0.7476,0.7406
ENSMODG00000016209,4.6893,4.5418,4.6909,4.086,3.9068,5.5159,5.6857,4.9294,4.8662,3.8628,4.0991,2.0602,2.0367,5.8963,6.7268
ENSMODG00000016210,6.3225,6.5652,6.4215,6.2635,6.1202,6.2834,6.1189,6.1906,6.0019,7.3335,7.7155,6.1156,6.1208,7.1623,7.1967
ENSMODG00000016211,3.0632,3.1803,2.7154,2.7964,2.2717,1.1027,0.657,0.7888,0.8075,1.4929,1.4934,0.6664,0.7253,2.5242,2.4042
ENSMODG00000016212,5.6136,5.6564,5.9529,5.515,5.2053,5.2374,5.4443,5.3455,5.3223,5.6816,5.656,6.9481,6.8495,4.798,5.4079
ENSMODG00000016213,1.9992,1.7765,1.4884,0.456,0.5642,4.2752,3.8199,3.976,4.0126,3.4805,3.8991,1.4654,1.5655,2.079,2.1662
ENSMODG00000016214,1.8973,1.3266,2.1574,0.456,0.6765,3.8848,4.0634,3.2556,3.0526,2.1333,2.3318,0.6664,0.9854,3.2199,2.815
ENSMODG00000016216,0.3477,0.2591,0.9282,0.1685,0.163,0,0.657,0,0.0952,8.306,7.5296,6.2816,7.0226,0.4217,0.1816
ENSMODG00000016217,0.3477,1.035,1.2353,0.8019,0.3095,3.0806,3.9057,3.1112,2.9797,2.1725,2.8587,1.1964,0.5753,0.2262,0.3429
ENSMODG00000016218,0,0.0916,0,0,0.163,0,0,0.2411,0,0,0,0,0,4.3104,4.1514
ENSMODG00000016219,0.3477,0.4091,1.5637,0,0,0,0,0,0.0952,1.3632,2.3885,1.1964,1.8532,1.3378,0
ENSMODG00000016220,2.8064,2.6875,1.6354,3.2365,2.9891,3.5732,3.8051,3.1112,3.0644,4.6411,4.082,3.893,3.9112,3.3931,3.7234
ENSMODG00000016221,6.7707,6.6674,7.0872,7.2704,7.6557,3.3478,3.6646,2.8081,2.9797,2.1333,0.8535,0.7694,0.4078,0.2262,0.3429
ENSMODG00000016222,8.8176,8.974,9.0323,7.4841,7.4899,1.7204,0.8994,1.1849,1.2822,1.9647,1.9351,1.1205,1.0998,4.2473,3.8088
ENSMODG00000016223,5.4613,5.6432,5.6324,5.5799,5.45,6.1844,5.857,6.271,6.0883,6.5698,6.6299,6.8992,6.6481,8.4939,8.3802
ENSMODG00000016224,1.9992,1.4355,1.2353,2.2752,1.4827,8.8421,9.1388,8.3362,8.5919,3.5114,2.7761,1.8413,2.4784,2.9615,2.8953
ENSMODG00000016225,0,0.1778,0,0,0,0,0,0,0,0,0,0,0,2.7594,2.815
ENSMODG00000016226,4.8063,5.2596,5.2256,4.1172,4.0175,3.2641,2.8482,3.7987,4.0605,3.6843,4.4843,3.311,3.5581,4.8155,4.8864
ENSMODG00000016227,0,0,0,0.1685,0,0,0,0,0,0,0.2651,0.1602,0,1.2375,0.7406
ENSMODG00000016228,4.4584,4.3695,3.8622,3.9188,3.6423,0.6543,0.3656,0,0,10.1601,8.6741,3.2588,5.1874,0.7476,0.3429
ENSMODG00000016230,0,0.4091,0.5375,0.3194,0.163,1.1027,0.5187,0.2411,0.7502,0.1647,0,0,0.2182,1.2375,1.1424
ENSMODG00000016232,2.0943,2.119,2.34,3.3104,2.9891,2.8703,3.2709,2.3741,2.4417,3.8508,2.8587,3.9379,4.2941,2.6466,2.4042
ENSMODG00000016233,4.0234,4.323,4.9017,6.1218,6.317,0,0,0,0.0952,1.6119,2.1471,0.4354,0,2.7228,2.4403
ENSMODG00000016234,0.3477,0,0,0,0,0,0,0.4477,0.2685,0,0,0.4354,0,0.2262,0
ENSMODG00000016237,7.6256,7.9001,7.2501,5.7289,5.5566,5.4793,5.2337,5.5158,5.5196,4.1353,4.2289,4.7648,4.7177,5.8672,6.0013
ENSMODG00000016238,7.5031,7.6835,7.3292,8.3443,8.1617,5.6373,6.1278,5.7287,5.7083,6.3435,6.4284,4.1047,4.6157,5.4576,5.8849
ENSMODG00000016242,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3378,0.6198
ENSMODG00000016243,4.9015,5.3129,4.4239,5.5032,4.8638,4.3981,4.0127,4.3806,4.3675,5.3801,4.9189,4.3978,4.3871,4.8667,4.7987
ENSMODG00000016244,6.5577,6.5791,6.1025,5.2164,5.1912,4.3173,4.2278,3.53,3.3989,3.8866,3.8188,2.3197,1.9781,6.0334,6.3652
ENSMODG00000016246,3.6057,3.9533,3.8622,3.2739,2.4402,8.5578,8.4156,8.4614,8.3196,7.948,8.0643,3.5174,3.4108,6.8779,7.1097
ENSMODG00000016247,6.8478,6.6037,6.4883,6.3711,5.9958,6.1025,6.0886,5.4392,5.2671,8.2832,7.6648,4.5209,4.1687,5.2799,5.6313
ENSMODG00000016248,0,0.545,0.6798,0,0.163,0,0,0.2411,0.1845,0,0.2651,0,0,0.2262,0.3429
ENSMODG00000016251,0.6276,1.2883,0.5375,0.1685,0,0.6543,0.1943,0.4477,0.0952,0.1647,0,0,0,0,0
ENSMODG00000016253,8.6816,8.9668,8.2779,8.8166,8.6692,6.366,6.2312,6.6169,6.444,5.2161,5.2524,4.8728,4.6722,7.4802,7.1471
ENSMODG00000016255,3.7875,3.455,2.502,2.544,2.4402,1.952,2.4892,2.7701,2.9159,3.2973,3.4172,3.07,3.2217,3.7614,3.5359
ENSMODG00000016257,1.7877,1.7486,2.2515,1.1628,1.8126,0,0.657,1.6704,2.0486,0.5694,0,6.0275,5.3464,3.0821,2.869
ENSMODG00000016258,7.7477,7.7623,7.0984,7.8257,7.5811,3.5019,3.7598,3.3095,2.9418,4.5017,3.572,4.9894,4.6443,5.6454,5.3234
ENSMODG00000016264,3.0632,3.4636,2.5398,1.5764,1.8126,1.7204,1.7257,2.9842,2.7058,0.1647,0.2651,6.2968,5.7613,0.7476,3.617
ENSMODG00000016265,6.6349,6.4104,6.1522,6.7084,6.3257,0,0,0,0,0.1647,0,0,0,4.2081,4.3448
ENSMODG00000016266,7.0453,7.5596,6.5336,6.282,5.4813,5.7646,5.3144,5.9401,5.8327,6.4411,6.2715,8.7571,8.1482,6.8716,6.6226
ENSMODG00000016267,6.4449,6.8998,5.6712,6.4671,6.1127,5.3834,5.1067,5.7386,5.4312,7.1054,7.0055,6.2838,5.8497,6.4011,6.0341
ENSMODG00000016268,3.6376,4.1203,3.3896,3.743,3.1338,3.706,3.3748,3.4361,3.3989,4.0744,4.3192,3.6311,3.9574,4.1814,3.9407
ENSMODG00000016269,6.6069,7.0147,6.2694,6.24,6.1301,5.17,4.5185,5.7188,5.422,5.5611,6.166,5.1696,4.813,6.8399,6.6008
ENSMODG00000016271,0.3477,1.1245,0.2022,0.5807,0.6765,0,0.3656,0.4477,0.4233,0,0.489,0.3043,0.4078,0.7476,0.488
ENSMODG00000016272,4.2049,4.7739,3.6189,3.9767,3.5421,1.952,2.1099,2.5636,2.2482,3.0458,2.818,1.9766,1.7865,4.3943,4.0499
ENSMODG00000016273,0.6276,0.2591,0,0.1685,0.163,0,0,0,0,0,0,1.4654,0.8612,0.2262,0
ENSMODG00000016274,6.0233,6.3812,4.9586,5.314,4.9047,3.2641,3.4904,3.8175,3.7381,5.4695,5.2826,4.4836,4.6443,5.8503,5.3849
ENSMODG00000016275,4.2469,4.3831,4.2177,4.8642,4.6329,2.9793,2.8768,3.6394,3.4082,3.5714,3.7556,2.8989,2.9744,3.9789,3.863
ENSMODG00000016276,7.5096,7.8056,7.7701,7.461,7.4909,7.3872,6.8785,7.5021,7.4306,7.3793,7.573,6.5014,6.4521,6.4718,6.5251
ENSMODG00000016277,3.7875,3.9224,3.5649,4.7426,4.8399,3.8276,4.1596,3.1707,3.3124,4.0536,3.2741,2.876,2.9441,4.2473,3.6938
ENSMODG00000016278,1.6691,2.6122,2.1079,2.449,2.1211,3.0806,1.9576,2.033,2.309,3.128,3.0465,2.7806,3.1439,4.0096,3.4322
ENSMODG00000016279,4.3274,4.3371,4.6825,3.9069,3.8117,0,0.1943,0,0.2685,0.5694,1.2703,0.4354,1.0998,4.7442,4.3448
ENSMODG00000016281,0,0.336,0.2022,0.3194,0.163,0,0,0,0.2685,0.3126,0,0.3043,0,0.5938,0.488
ENSMODG00000016282,4.7044,4.7067,4.6909,8.1484,8.1617,2.1515,1.5234,1.0646,1.6069,2.3196,2.0798,1.4654,0.5753,3.7248,3.5525
ENSMODG00000016284,4.3469,3.571,3.6538,3.9422,3.8836,2.483,2.0102,1.2959,1.6388,3.128,2.8982,2.7046,2.7476,4.4514,3.9024
ENSMODG00000016285,6.0293,6.0723,5.9703,5.739,5.6211,5.075,4.6814,4.8945,4.6715,5.0469,5.3412,4.9947,5.016,5.3111,5.7331
ENSMODG00000016286,1.0636,1.1245,1.5637,0.9936,2.408,0.6543,0.3656,0.7888,0.5631,0.4467,0.2651,0,0,0.2262,0
ENSMODG00000016287,6.1112,5.601,4.559,5.4011,4.6048,5.3226,5.772,4.794,4.883,4.7746,4.6557,5.3171,4.5569,5.9487,5.4215
ENSMODG00000016289,5.4791,5.3848,4.7566,5.1013,5.0103,0,0.1943,0,0,7.3248,6.6847,0.3043,0,0.2262,0.7406
ENSMODG00000016290,8.0502,8.2768,7.9335,8.1402,7.8906,6.1499,5.7872,6.094,5.9614,6.7181,6.9804,6.3825,6.3917,8.2235,8.1664
ENSMODG00000016292,2.347,1.8571,2.2964,1.5152,0.8778,0.6543,1.2003,0.6283,0.6904,2.7411,2.818,0.6664,0,3.8318,3.3008
ENSMODG00000016293,1.0636,1.9333,1.4088,2.0347,1.7108,0.6543,0.1943,1.1849,0.7502,0.4467,1.1443,0.3043,0.5753,1.2375,1.1424
ENSMODG00000016294,4.4222,4.8047,4.2293,4.3366,3.5122,3.3478,2.8768,4.5014,4.2483,4.3473,4.7012,6.0558,5.4088,5.3715,5.1598
ENSMODG00000016295,5.4434,5.2472,4.7076,3.3635,2.8037,1.1027,2.8768,2.6073,2.1408,2.2107,1.0062,1.1205,1.3044,2.9615,3.0897
ENSMODG00000016296,4.1834,4.21,4.8723,5.0044,5.2694,5.075,5.5635,4.3551,4.2688,5.4576,4.938,4.6207,4.4955,5.113,5.3521
ENSMODG00000016297,4.0473,3.2713,3.1416,3.8829,3.4022,3.5019,3.5801,3.2278,2.9921,3.2431,2.8982,1.4027,2.0367,1.9581,1.7719
ENSMODG00000016298,2.4223,2.3956,2.0566,1.7459,0.9688,3.5732,3.2923,3.741,3.6779,2.2107,2.3318,2.4181,2.093,2.4365,4.1514
ENSMODG00000016299,7.1347,7.3506,7.3835,6.6455,6.7254,5.3834,4.9131,5.9401,5.923,5.6155,6.0301,5.2871,5.2691,5.8203,6.092
ENSMODG00000016300,4.4584,4.6247,4.5217,4.8518,4.4632,4.9733,4.974,4.794,4.5423,6.0672,5.8602,4.7333,4.6815,5.1549,5.2892
ENSMODG00000016301,6.1282,6.4148,5.9599,5.226,5.1818,4.4368,4.1002,4.3679,4.3434,4.6757,4.938,3.5467,3.9268,5.3172,5.3186
ENSMODG00000016303,4.9146,5.1573,5.2197,4.4635,4.6329,4.0931,4.615,4.8857,5.0257,4.4061,4.5228,3.2047,3.7099,4.6301,4.8056
ENSMODG00000016304,3.8157,4.2353,3.1416,3.9992,3.6002,3.4269,2.819,2.7311,2.6598,3.4805,3.6202,2.3861,2.9131,3.4389,2.9958
ENSMODG00000016305,1.3979,1.3638,1.9483,1.8975,1.9076,0,0,0.2411,0,0,0.2651,0,0,3.899,3.5689
ENSMODG00000016307,5.8637,6.0396,5.7859,5.7851,5.8448,4.8058,4.0127,4.5129,4.3675,4.7424,4.6786,3.5467,3.1962,5.8375,5.7111
ENSMODG00000016308,5.1652,5.4959,4.9446,5.1774,4.9668,4.8638,4.6235,5.2659,5.2543,5.2804,5.7181,5.243,5.016,5.7401,5.4439
ENSMODG00000016309,1.0636,0.545,0.8093,0.456,0.3095,2.1515,1.4491,2.5185,2.5632,2.866,1.9351,1.3371,1.2057,4.1948,3.7525
ENSMODG00000016310,4.4584,4.0535,4.1822,6.1295,6.0437,3.3478,3.9332,3.0491,2.4775,5.119,4.6207,3.5321,4.2075,2.1358,1.1424
ENSMODG00000016311,5.9036,6.2128,5.4995,5.4138,5.3004,0,0.5187,0,0.8075,0.885,1.3861,7.0916,6.9709,3.9789,3.5525
ENSMODG00000016312,5.1207,4.76,5.1724,5.4263,5.5081,3.1753,3.713,3.9592,4.1296,4.0217,4.5354,0.7694,0.7253,3.4389,3.1991
ENSMODG00000016313,0.6276,0.2591,0.5375,0.5807,0.3095,1.4444,1.6613,1.1849,1.2822,0.4467,0.489,0.1602,0,1.1297,0.6198
ENSMODG00000016314,3.1543,3.0378,3.2596,3.0332,2.3414,4.6822,5.1945,4.8678,4.8729,6.3983,3.8393,6.7451,6.0264,3.4162,2.9464
ENSMODG00000016315,7.4297,7.3541,7.7501,5.2729,5.3772,0,0.1943,0,0,0,0,0,0,0,0
ENSMODG00000016316,5.9036,6.3502,6.2266,5.8913,5.9575,7.8913,7.5582,8.3009,8.2129,6.8615,7.158,6.043,5.7127,4.5695,4.7777
ENSMODG00000016318,6.1995,6.6785,6.6089,6.307,6.2619,4.7453,4.491,5.3455,5.3635,5.5684,5.9239,5.8828,5.0661,7.5999,7.6103
ENSMODG00000016320,7.416,7.4802,7.1934,6.976,7.1781,7.1338,7.1265,7.2668,7.2671,6.7924,6.9665,5.8538,5.3808,8.9605,8.9799
ENSMODG00000016323,0,0.0916,0,0,0,0,0,0,0,0,0,0,0,2.079,1.3079
ENSMODG00000016324,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4365,2.4755
ENSMODG00000016325,2.8616,3.0028,2.8419,3.3635,3.1726,1.1027,1.2881,2.4239,2.2482,2.7411,3.7339,2.876,3.3428,4.4736,4.6213
ENSMODG00000016326,0.862,0.9396,1.8311,2.5743,1.6012,0.6543,0,0,0,0.4467,0.2651,1.6386,0.9854,1.1297,1.0519
ENSMODG00000016329,6.1169,6.2205,6.1338,8.851,9.2499,5.2592,4.5365,5.0372,4.9545,6.4729,6.2178,6.1778,6.1609,5.1955,4.9059
ENSMODG00000016330,0,0,0,0.1685,0,1.1027,0.657,0.4477,0.6282,0,0,0.3043,0,0.4217,0.1816
ENSMODG00000016334,4.3274,4.27,4.8118,5.021,5.0103,3.6411,3.3748,3.3615,3.4627,4.5094,5.1979,2.5685,2.4355,7.2646,7.323
ENSMODG00000016335,5.5225,5.763,5.4507,5.3451,5.3478,5.5692,5.0945,5.5498,5.4871,5.5007,5.5971,4.6276,4.5468,6.5018,6.5188
