Orthogroup	hs	mml	mm	md
OG009664	ENSG00000053702	ENSMMUG00000007424	ENSMUSG00000001520	ENSMODG00000018351
OG009665	ENSG00000185122	ENSMMUG00000014728	ENSMUSG00000022556	""
OG009666	ENSG00000183747	ENSMMUG00000009003	ENSMUSG00000030945	ENSMODG00000006833
OG009667	ENSG00000164181	ENSMMUG00000014211	ENSMUSG00000021696	ENSMODG00000019585
OG009668	ENSG00000204366	ENSMMUG00000011683	ENSMUSG00000049823	ENSMODG00000015096
OG009669	ENSG00000176915	""	ENSMUSG00000029501	ENSMODG00000015199
OG009670	ENSG00000112378	""	ENSMUSG00000019851	ENSMODG00000017414
OG009671	ENSG00000105171	ENSMMUG00000017424	ENSMUSG00000030423	ENSMODG00000029406
OG009673	ENSG00000137252	ENSMMUG00000001395	ENSMUSG00000032360	ENSMODG00000018787
OG009674	ENSG00000204438	ENSMMUG00000005293	ENSMUSG00000092417	ENSMODG00000015291
OG009675	ENSG00000137815	ENSMMUG00000015482	ENSMUSG00000027304	ENSMODG00000000135
OG009676	ENSG00000152700	ENSMMUG00000004417	ENSMUSG00000020386	ENSMODG00000014227
OG009677	ENSG00000141052	ENSMMUG00000013281	ENSMUSG00000020542	ENSMODG00000008185
OG009678	ENSG00000100614	ENSMMUG00000010464	ENSMUSG00000021096	ENSMODG00000008615
OG009679	ENSG00000105392	""	ENSMUSG00000041578	""
OG009680	ENSG00000104133	ENSMMUG00000014291	ENSMUSG00000033396	ENSMODG00000017693
OG009681	ENSG00000105792	ENSMMUG00000023654	ENSMUSG00000040473	ENSMODG00000010440
OG009682	ENSG00000104903	ENSMMUG00000001166	ENSMUSG00000034041	ENSMODG00000011593
OG009683	ENSG00000198818	ENSMMUG00000011736	ENSMUSG00000073468	ENSMODG00000025689
OG009684	ENSG00000010278	ENSMMUG00000004470	ENSMUSG00000030342	ENSMODG00000024588, ENSMODG00000018053, ENSMODG00000000814
OG009685	ENSG00000174371	ENSMMUG00000008761	ENSMUSG00000039748	ENSMODG00000006877
OG009686	ENSG00000126562	ENSMMUG00000016616	ENSMUSG00000035112	ENSMODG00000015051
OG009687	ENSG00000167785	""	ENSMUSG00000074500	""
OG009688	ENSG00000092820	ENSMMUG00000019457	ENSMUSG00000052397	ENSMODG00000007642
OG009689	ENSG00000040531	ENSMMUG00000023389	ENSMUSG00000005949	""
OG009690	ENSG00000136699	ENSMMUG00000005397	ENSMUSG00000005899	ENSMODG00000014321
OG009691	ENSG00000164654	ENSMMUG00000000853	ENSMUSG00000042447	""
OG009692	ENSG00000204764	ENSMMUG00000015840	ENSMUSG00000040594	ENSMODG00000006743
OG009693	ENSG00000165434	ENSMMUG00000017402	ENSMUSG00000030729	ENSMODG00000007336
OG009695	ENSG00000138834	ENSMMUG00000017496	ENSMUSG00000024163	ENSMODG00000016149
OG009696	ENSG00000135097	ENSMMUG00000031527	ENSMUSG00000054256	ENSMODG00000003189
OG009697	ENSG00000189171	""	ENSMUSG00000042312	ENSMODG00000017387
OG009698	ENSG00000181666	ENSMMUG00000047697	""	""
OG009699	ENSG00000169740	""	ENSMUSG00000059689	""
OG009700	ENSG00000165029	ENSMMUG00000020608	ENSMUSG00000015243	ENSMODG00000016266
OG009701	ENSG00000250305	""	ENSMUSG00000039620	ENSMODG00000019077
OG009702	ENSG00000182481	ENSMMUG00000016685	ENSMUSG00000018362	""
OG009703	ENSG00000151116	ENSMMUG00000000336	ENSMUSG00000043262	""
OG009704	ENSG00000163633	""	ENSMUSG00000029320	ENSMODG00000020747
OG009705	ENSG00000111261	ENSMMUG00000018577	ENSMUSG00000032718	ENSMODG00000027882
OG009706	ENSG00000123240	ENSMMUG00000005601	ENSMUSG00000026672	ENSMODG00000016841
OG009707	ENSG00000203778	""	ENSMUSG00000051736	ENSMODG00000017886
OG009708	ENSG00000187848	ENSMMUG00000015459	ENSMUSG00000029503	ENSMODG00000015154
OG009709	ENSG00000181220	ENSMMUG00000018707	ENSMUSG00000057691	ENSMODG00000002339
OG009710	ENSG00000079689	ENSMMUG00000002574	ENSMUSG00000021337	ENSMODG00000011897
OG009711	ENSG00000159648	ENSMMUG00000022666	ENSMUSG00000090206	ENSMODG00000014064
OG009712	ENSG00000189433	ENSMMUG00000001860	ENSMUSG00000046623	ENSMODG00000017954
OG009713	ENSG00000003989	ENSMMUG00000022303	ENSMUSG00000031596	ENSMODG00000019050
OG009714	ENSG00000121892	ENSMMUG00000011323	ENSMUSG00000029202	ENSMODG00000020557
OG009715	ENSG00000071243	ENSMMUG00000002434	ENSMUSG00000029670	ENSMODG00000015490
OG009716	ENSG00000198521	ENSMMUG00000047027	""	""
OG009717	ENSG00000184988	ENSMMUG00000010436	ENSMUSG00000034947	ENSMODG00000015160
OG009718	ENSG00000231925	ENSMMUG00000003875	ENSMUSG00000024308	ENSMODG00000014159
OG009719	ENSG00000178038	ENSMMUG00000021247	ENSMUSG00000044037	ENSMODG00000013867
OG009720	ENSG00000165525	ENSMMUG00000008214	ENSMUSG00000020982	ENSMODG00000011586
OG009721	ENSG00000188051	ENSMMUG00000008991	ENSMUSG00000043664	""
OG009722	ENSG00000171574	ENSMMUG00000008730	ENSMUSG00000053211, ENSMUSG00000000103	""
OG009723	ENSG00000140987	ENSMMUG00000007564	""	ENSMODG00000017132
OG009724	ENSG00000145919	ENSMMUG00000013793	ENSMUSG00000044502	ENSMODG00000006047
OG009725	ENSG00000164463	ENSMMUG00000005909	ENSMUSG00000048249	ENSMODG00000006184
OG009726	ENSG00000216588	ENSMMUG00000028750	ENSMUSG00000040498	""
OG009727	ENSG00000278259	ENSMMUG00000007920	ENSMUSG00000020527	ENSMODG00000003372
OG009728	ENSG00000166415	ENSMMUG00000001242	ENSMUSG00000044976	ENSMODG00000001796
OG009729	ENSG00000198815	ENSMMUG00000014138	ENSMUSG00000032998	ENSMODG00000017320
OG009730	ENSG00000187616	ENSMMUG00000017202	ENSMUSG00000009214	ENSMODG00000012987
OG009731	ENSG00000180448	ENSMMUG00000015301	ENSMUSG00000035697	ENSMODG00000005524
OG009732	ENSG00000137033	ENSMMUG00000021344	ENSMUSG00000024810	""
OG009733	ENSG00000196937	ENSMMUG00000002440	ENSMUSG00000029672	""
OG009734	ENSG00000103253	ENSMMUG00000006453	ENSMUSG00000061046	ENSMODG00000016793
OG009735	ENSG00000164253	ENSMMUG00000021361	ENSMUSG00000042015	ENSMODG00000019738
OG009736	ENSG00000123106	ENSMMUG00000011802	ENSMUSG00000030301	ENSMODG00000014414
OG009737	ENSG00000165304	ENSMMUG00000003782	ENSMUSG00000035683	ENSMODG00000002695
OG009738	ENSG00000135750	ENSMMUG00000022429	ENSMUSG00000033998	ENSMODG00000008541
OG009739	ENSG00000104381	ENSMMUG00000022326	ENSMUSG00000025777	ENSMODG00000006937
OG009740	ENSG00000205683	ENSMMUG00000016351	ENSMUSG00000021221	ENSMODG00000028306
OG009741	ENSG00000166068	ENSMMUG00000010704	ENSMUSG00000027351	ENSMODG00000001166
OG009742	ENSG00000196812	ENSMMUG00000003331	""	ENSMODG00000007492
OG009743	ENSG00000167775	ENSMMUG00000016695	ENSMUSG00000002308	""
OG009744	ENSG00000072518	ENSMMUG00000014131	ENSMUSG00000024969	ENSMODG00000008796
OG009745	ENSG00000214309	ENSMMUG00000013453	ENSMUSG00000049285	ENSMODG00000024715
OG009746	ENSG00000159461	ENSMMUG00000019902	ENSMUSG00000031751	ENSMODG00000013364
OG009747	ENSG00000137996	ENSMMUG00000019105	ENSMUSG00000000339	ENSMODG00000003557
OG009748	ENSG00000005020	ENSMMUG00000018544	ENSMUSG00000059182	ENSMODG00000000521
OG009749	ENSG00000135535	ENSMMUG00000007011	ENSMUSG00000019818	ENSMODG00000017978
OG009750	ENSG00000169612	""	ENSMUSG00000074826, ENSMUSG00000038646	ENSMODG00000019373
OG009751	ENSG00000215277	ENSMMUG00000014743	""	ENSMODG00000004558
OG009752	ENSG00000104321	ENSMMUG00000010748	ENSMUSG00000032769	ENSMODG00000007215
OG009753	ENSG00000105202	ENSMMUG00000022725	ENSMUSG00000046865	ENSMODG00000013694
OG009754	ENSG00000140403	ENSMMUG00000014204	ENSMUSG00000032285	ENSMODG00000011688
OG009755	ENSG00000100815	ENSMMUG00000018319	ENSMUSG00000021188	ENSMODG00000001994
OG009756	ENSG00000177889	ENSMMUG00000020634	ENSMUSG00000074781	ENSMODG00000009451
OG009757	ENSG00000129295	ENSMMUG00000015647	ENSMUSG00000022375	ENSMODG00000001207
OG009758	ENSG00000072080	ENSMMUG00000012173	ENSMUSG00000026295	ENSMODG00000008071
OG009759	ENSG00000066583	""	ENSMUSG00000024601	ENSMODG00000015640
OG009760	ENSG00000157045	ENSMMUG00000002989	ENSMUSG00000022681	ENSMODG00000004568
OG009761	ENSG00000062485	ENSMMUG00000002483	ENSMUSG00000046934, ENSMUSG00000005683	""
OG009762	ENSG00000183258	ENSMMUG00000016911	ENSMUSG00000021494	ENSMODG00000004714
OG009763	ENSG00000104490	ENSMMUG00000020996	ENSMUSG00000051359	ENSMODG00000006010
OG009764	ENSG00000168090	""	ENSMUSG00000019494	ENSMODG00000004170
OG009765	ENSG00000205269	""	ENSMUSG00000087370	ENSMODG00000024618
OG009766	ENSG00000005700	ENSMMUG00000010749	ENSMUSG00000035941	ENSMODG00000018400
OG009767	ENSG00000184277	ENSMMUG00000000277	ENSMUSG00000078681	ENSMODG00000011956
OG009768	ENSG00000161914	ENSMMUG00000020617	ENSMUSG00000038895	ENSMODG00000006657
OG009769	ENSG00000173826	ENSMMUG00000005183	ENSMUSG00000001901	ENSMODG00000010005
OG009770	ENSG00000165553	ENSMMUG00000048130	ENSMUSG00000021032	ENSMODG00000005475
OG009771	ENSG00000185942	ENSMMUG00000009144	ENSMUSG00000055761	ENSMODG00000008298
OG009772	ENSG00000139865	ENSMMUG00000011316	ENSMUSG00000046782	ENSMODG00000012019
OG009773	ENSG00000105672	ENSMMUG00000018953	ENSMUSG00000006311	""
OG009774	ENSG00000205423	ENSMMUG00000008365	ENSMUSG00000036810	""
OG009775	ENSG00000156802	ENSMMUG00000020467	""	ENSMODG00000002027
OG009776	ENSG00000168781	""	ENSMUSG00000033526	ENSMODG00000017788
OG009777	ENSG00000078900	ENSMMUG00000016569	ENSMUSG00000029026	""
OG009778	ENSG00000114302	ENSMMUG00000000081	ENSMUSG00000032601	ENSMODG00000013392
OG009779	ENSG00000123219	ENSMMUG00000016509	ENSMUSG00000021714	""
OG009780	ENSG00000115484	ENSMMUG00000013973	ENSMUSG00000007739	""
OG009781	ENSG00000089558	ENSMMUG00000006401	ENSMUSG00000035355	ENSMODG00000014796
OG009782	ENSG00000196262	ENSMMUG00000016638	""	""
OG009783	ENSG00000092203	ENSMMUG00000015004	ENSMUSG00000016831	ENSMODG00000006113
OG009784	ENSG00000109084	""	ENSMUSG00000037278	ENSMODG00000019232
OG009785	ENSG00000105472	ENSMMUG00000002407	ENSMUSG00000004473	ENSMODG00000014111
OG009786	ENSG00000122386	ENSMMUG00000009487	ENSMUSG00000062012	""
OG009787	ENSG00000105662	ENSMMUG00000006509	ENSMUSG00000003575	ENSMODG00000003607
OG009788	ENSG00000108443	ENSMMUG00000019305	ENSMUSG00000020516	""
OG009789	ENSG00000184507	ENSMMUG00000020938	ENSMUSG00000041358	""
OG009790	ENSG00000178222	ENSMMUG00000015507	ENSMUSG00000055385	ENSMODG00000027834
OG009791	ENSG00000181788	ENSMMUG00000015590	ENSMUSG00000036432	ENSMODG00000021275
OG009792	ENSG00000171115	ENSMMUG00000022636	ENSMUSG00000064262	""
OG009793	ENSG00000103342	ENSMMUG00000023178	ENSMUSG00000062203	ENSMODG00000004728
OG009794	ENSG00000154582	ENSMMUG00000005155	ENSMUSG00000079658	ENSMODG00000006970
OG009795	ENSG00000127252	ENSMMUG00000008865	ENSMUSG00000022525	ENSMODG00000015123
OG009796	ENSG00000179364	ENSMMUG00000022939	ENSMUSG00000021143	ENSMODG00000014669
OG009797	ENSG00000119574	ENSMMUG00000017874	ENSMUSG00000049600	""
OG009798	ENSG00000161791	ENSMMUG00000022498	ENSMUSG00000023008	""
OG009799	ENSG00000155849	ENSMMUG00000023104	ENSMUSG00000041112	ENSMODG00000027724
OG009800	ENSG00000197106	ENSMMUG00000021544	ENSMUSG00000027894	ENSMODG00000001744
OG009801	ENSG00000176058	ENSMMUG00000001677	ENSMUSG00000048707	ENSMODG00000017192
OG009802	ENSG00000196104	ENSMMUG00000006851	ENSMUSG00000054162	ENSMODG00000002474
OG009803	ENSG00000170909	ENSMMUG00000037843	ENSMUSG00000054594	""
OG009804	ENSG00000167985	ENSMMUG00000015281	ENSMUSG00000024668	ENSMODG00000020366
OG009805	ENSG00000163710	ENSMMUG00000012406	ENSMUSG00000015354	ENSMODG00000021240
OG009806	ENSG00000188290	ENSMMUG00000001817	""	ENSMODG00000018647
OG009807	ENSG00000176087	ENSMMUG00000001725	ENSMUSG00000033272	ENSMODG00000023774
OG009808	ENSG00000063438	ENSMMUG00000000752	ENSMUSG00000021575	""
OG009809	ENSG00000184838	ENSMMUG00000038727	ENSMUSG00000073565	ENSMODG00000013488
OG009810	ENSG00000105619	ENSMMUG00000022296	ENSMUSG00000006335	ENSMODG00000004115
OG009811	ENSG00000107020	ENSMMUG00000006197	ENSMUSG00000016495	ENSMODG00000015353
OG009812	ENSG00000182934	ENSMMUG00000007938	ENSMUSG00000032042	ENSMODG00000004576
OG009813	ENSG00000083312	ENSMMUG00000020923	ENSMUSG00000009470	ENSMODG00000001721
OG009814	ENSG00000158715	ENSMMUG00000004116	ENSMUSG00000026435	ENSMODG00000001824
OG009815	ENSG00000157851	ENSMMUG00000019731	ENSMUSG00000029168	ENSMODG00000015761
OG009816	ENSG00000129351	ENSMMUG00000014673	ENSMUSG00000032178	ENSMODG00000005911
OG009817	ENSG00000119979	ENSMMUG00000008289	ENSMUSG00000024993	""
OG009818	ENSG00000163913	ENSMMUG00000012727	ENSMUSG00000030323	ENSMODG00000006462
OG009819	ENSG00000137073	ENSMMUG00000012597	ENSMUSG00000028433	ENSMODG00000003674
OG009820	ENSG00000157350	""	ENSMUSG00000031749	""
OG009821	ENSG00000152760	ENSMMUG00000000638	ENSMUSG00000028523	""
OG009822	ENSG00000123268	""	ENSMUSG00000023027	ENSMODG00000006303
OG009823	ENSG00000076554	ENSMMUG00000022369	ENSMUSG00000027506	ENSMODG00000006613
OG009824	ENSG00000115419	ENSMMUG00000005612	ENSMUSG00000026103	ENSMODG00000011664
OG009825	ENSG00000174567	""	ENSMUSG00000103421	ENSMODG00000001474
OG009826	ENSG00000150768	ENSMMUG00000010445, ENSMMUG00000017568	ENSMUSG00000000168	ENSMODG00000014415
OG009827	ENSG00000070770	ENSMMUG00000015892	ENSMUSG00000046707	ENSMODG00000014080
OG009828	ENSG00000106538	ENSMMUG00000005232	ENSMUSG00000009281	ENSMODG00000003600
OG009829	ENSG00000019995	ENSMMUG00000022028	ENSMUSG00000030967	ENSMODG00000010224
OG009830	ENSG00000142937	""	ENSMUSG00000047675	ENSMODG00000028389
OG009831	ENSG00000138686	ENSMMUG00000009819	ENSMUSG00000037325	ENSMODG00000018927
OG009832	ENSG00000148735	ENSMMUG00000001218	ENSMUSG00000035818	""
OG009833	ENSG00000167208	ENSMMUG00000019869	ENSMUSG00000031662	ENSMODG00000013071
OG009834	ENSG00000061987	ENSMMUG00000000956	ENSMUSG00000034602	ENSMODG00000014318
OG009835	ENSG00000072134	ENSMMUG00000000140	ENSMUSG00000001036	ENSMODG00000000977
OG009836	ENSG00000203867	ENSMMUG00000019883	ENSMUSG00000043639	ENSMODG00000010399
OG009837	ENSG00000134056	""	ENSMUSG00000061474	ENSMODG00000019701
OG009838	ENSG00000103423	ENSMMUG00000008134	ENSMUSG00000004069	ENSMODG00000016357
OG009839	ENSG00000092445	ENSMMUG00000013803	ENSMUSG00000027298	ENSMODG00000000092
OG009840	ENSG00000182022	ENSMMUG00000010115	ENSMUSG00000030930	ENSMODG00000007407
OG009841	ENSG00000048545	ENSMMUG00000000872	ENSMUSG00000023982	""
OG009842	ENSG00000173221	ENSMMUG00000005312	ENSMUSG00000021591	""
OG009843	ENSG00000226490	""	ENSMUSG00000086361	""
OG009844	ENSG00000025796	ENSMMUG00000016598	ENSMUSG00000019802	ENSMODG00000003138, ENSMODG00000018012
OG009845	ENSG00000147548	ENSMMUG00000001091	ENSMUSG00000054823	ENSMODG00000010691
OG009846	ENSG00000187699	ENSMMUG00000037672	ENSMUSG00000043629	ENSMODG00000024666
OG009847	ENSG00000110042	ENSMMUG00000010277	ENSMUSG00000039982	ENSMODG00000020182
OG009848	ENSG00000106128	ENSMMUG00000011764	ENSMUSG00000004654	ENSMODG00000020873
OG009849	ENSG00000163749	ENSMMUG00000020916	ENSMUSG00000050050	ENSMODG00000019307
OG009850	ENSG00000196730	ENSMMUG00000017053	ENSMUSG00000021559	ENSMODG00000003480
OG009851	ENSG00000137474	ENSMMUG00000018178	ENSMUSG00000030761	ENSMODG00000005168
OG009852	ENSG00000157680	ENSMMUG00000016831	ENSMUSG00000038665	ENSMODG00000013890
OG009853	ENSG00000145425	ENSMMUG00000002676	ENSMUSG00000028081	ENSMODG00000000969
OG009854	ENSG00000121988	ENSMMUG00000000765	ENSMUSG00000036086	ENSMODG00000000848
OG009855	ENSG00000165655	ENSMMUG00000006102	ENSMUSG00000039081	""
OG009856	ENSG00000171813	ENSMMUG00000022366	ENSMUSG00000060260	""
OG009857	ENSG00000143376	ENSMMUG00000016920	ENSMUSG00000028136	ENSMODG00000018893
OG009858	ENSG00000166197	ENSMMUG00000001183	ENSMUSG00000015176	ENSMODG00000011434
OG009859	ENSG00000134086	""	""	ENSMODG00000011254, ENSMODG00000028514
OG009860	ENSG00000067560	ENSMMUG00000047476	ENSMUSG00000007815	ENSMODG00000024099, ENSMODG00000024902
OG009861	ENSG00000146535	ENSMMUG00000006460	ENSMUSG00000000149	ENSMODG00000000192
OG009862	ENSG00000103043	ENSMMUG00000020421	ENSMUSG00000010936	ENSMODG00000014308
OG009863	ENSG00000164715	ENSMMUG00000015477	ENSMUSG00000038970	ENSMODG00000008276
OG009864	ENSG00000169981	ENSMMUG00000031705	ENSMUSG00000057895	""
OG009865	ENSG00000091542	ENSMMUG00000018352	ENSMUSG00000042650	ENSMODG00000013731
OG009866	ENSG00000176454	ENSMMUG00000020939	ENSMUSG00000027134	ENSMODG00000001770
OG009867	ENSG00000185728	ENSMMUG00000006729	ENSMUSG00000047213	ENSMODG00000008255
OG009868	ENSG00000186074	ENSMMUG00000004055	ENSMUSG00000069607, ENSMUSG00000047798, ENSMUSG00000089722, ENSMUSG00000069609, ENSMUSG00000034641, ENSMUSG00000089753	ENSMODG00000006834
OG009869	ENSG00000106366	ENSMMUG00000009926	ENSMUSG00000037411	ENSMODG00000004913
OG009870	ENSG00000163947	ENSMMUG00000010163	ENSMUSG00000021895	""
OG009871	ENSG00000179387	ENSMMUG00000015242	ENSMUSG00000035151	ENSMODG00000024910
OG009872	ENSG00000147437	ENSMMUG00000029018	ENSMUSG00000015812	""
OG009873	ENSG00000128534	""	ENSMUSG00000044155	ENSMODG00000015729
OG009874	ENSG00000085788	ENSMMUG00000013777	ENSMUSG00000061313	ENSMODG00000010714
OG009875	ENSG00000257949	ENSMMUG00000029820	ENSMUSG00000020778	ENSMODG00000027940
OG009876	ENSG00000170759	ENSMMUG00000015058	ENSMUSG00000006740	ENSMODG00000007760
OG009877	ENSG00000164347	ENSMMUG00000019998	ENSMUSG00000021666	ENSMODG00000001892
OG009878	ENSG00000127377	ENSMMUG00000006249	ENSMUSG00000038135	ENSMODG00000004555
OG009879	ENSG00000163017	ENSMMUG00000017683	ENSMUSG00000059430	ENSMODG00000010521
OG009880	ENSG00000179335	ENSMMUG00000011069	ENSMUSG00000032316	ENSMODG00000009463
OG009881	ENSG00000093144	ENSMMUG00000015352	ENSMUSG00000019883	ENSMODG00000017676
OG009882	ENSG00000273559	ENSMMUG00000002944	ENSMUSG00000018541	ENSMODG00000012627
OG009883	ENSG00000170871	ENSMMUG00000016999	ENSMUSG00000029190	ENSMODG00000002906
OG009884	ENSG00000095906	ENSMMUG00000018597	ENSMUSG00000039183	ENSMODG00000016119
OG009885	ENSG00000109576	ENSMMUG00000019473	ENSMUSG00000057228	ENSMODG00000003127
OG009886	ENSG00000076351	ENSMMUG00000019151	ENSMUSG00000020829	ENSMODG00000019248
OG009887	ENSG00000182318	ENSMMUG00000009311	ENSMUSG00000054715	""
OG009888	ENSG00000177105	ENSMMUG00000003957	ENSMUSG00000073982	ENSMODG00000024005
OG009889	ENSG00000142623	""	ENSMUSG00000025329	ENSMODG00000023829
OG009890	ENSG00000277161	ENSMMUG00000007923	ENSMUSG00000045140	""
OG009891	ENSG00000186204	ENSMMUG00000043026	ENSMUSG00000028712, ENSMUSG00000063929, ENSMUSG00000066072	""
OG009892	ENSG00000176658	ENSMMUG00000014689	ENSMUSG00000035441	ENSMODG00000019177
OG009893	ENSG00000131951	ENSMMUG00000004854	ENSMUSG00000021090	ENSMODG00000008565
OG009894	ENSG00000182307	ENSMMUG00000016084	ENSMUSG00000063236	ENSMODG00000028791
OG009895	ENSG00000122180	ENSMMUG00000043626	""	ENSMODG00000001009
OG009896	ENSG00000177697	""	ENSMUSG00000025510	ENSMODG00000010911
OG009897	ENSG00000169255	ENSMMUG00000003541	ENSMUSG00000043300	ENSMODG00000024637
OG009898	ENSG00000054277	ENSMMUG00000005669	ENSMUSG00000026525	ENSMODG00000006943
OG009899	ENSG00000100485	ENSMMUG00000007464	ENSMUSG00000034801	ENSMODG00000011821
OG009900	ENSG00000163217	ENSMMUG00000015055	ENSMUSG00000030046	ENSMODG00000011697
OG009901	ENSG00000140968	ENSMMUG00000008125	ENSMUSG00000041515	ENSMODG00000004572
OG009902	ENSG00000143867	ENSMMUG00000037622	ENSMUSG00000048387	ENSMODG00000010584
OG009903	ENSG00000147724	ENSMMUG00000020326	ENSMUSG00000036800	ENSMODG00000000885
OG009904	ENSG00000124532	ENSMMUG00000001018	ENSMUSG00000021339	ENSMODG00000011554
OG009905	ENSG00000142871	ENSMMUG00000013197	ENSMUSG00000028195	ENSMODG00000000285
OG009906	ENSG00000178988	ENSMMUG00000021886	ENSMUSG00000055302	""
OG009907	ENSG00000185619	ENSMMUG00000012624	ENSMUSG00000033623	ENSMODG00000005677
OG009908	ENSG00000035681	ENSMMUG00000017297	ENSMUSG00000028245	ENSMODG00000008797
OG009909	ENSG00000090238	ENSMMUG00000000980	ENSMUSG00000042675	ENSMODG00000015679
OG009910	ENSG00000221866	ENSMMUG00000005127	ENSMUSG00000029765	""
OG009911	ENSG00000138138	ENSMMUG00000006414	ENSMUSG00000013662	ENSMODG00000016503
OG009912	ENSG00000115295	ENSMMUG00000010259	ENSMUSG00000024059	ENSMODG00000015535
OG009914	ENSG00000146955	ENSMMUG00000010419	ENSMUSG00000029923	ENSMODG00000013653
OG009915	ENSG00000157216	ENSMMUG00000020976	ENSMUSG00000061887	""
OG009916	ENSG00000197272	ENSMMUG00000045351	ENSMUSG00000044701	ENSMODG00000015627
OG009917	ENSG00000135482	ENSMMUG00000021084	ENSMUSG00000039810	""
OG009918	ENSG00000189144	ENSMMUG00000002495	""	""
OG009919	ENSG00000157764	ENSMMUG00000042793	ENSMUSG00000002413	ENSMODG00000013637
OG009920	ENSG00000103024	""	ENSMUSG00000073435	ENSMODG00000016134
OG009921	ENSG00000100605	ENSMMUG00000009974	ENSMUSG00000057963	ENSMODG00000002209
OG009922	ENSG00000164236	ENSMMUG00000001130	ENSMUSG00000022237	ENSMODG00000002457
OG009923	ENSG00000167693	ENSMMUG00000011425	ENSMUSG00000020844	""
OG009924	ENSG00000165966	ENSMMUG00000002641	ENSMUSG00000036218	""
OG009925	ENSG00000145708	ENSMMUG00000021354	ENSMUSG00000021680	ENSMODG00000019745
OG009926	ENSG00000140450	""	ENSMUSG00000042659	ENSMODG00000012796
OG009927	ENSG00000084453	ENSMMUG00000008584	ENSMUSG00000041698, ENSMUSG00000079262, ENSMUSG00000063975, ENSMUSG00000084927, ENSMUSG00000030237, ENSMUSG00000079263	ENSMODG00000017821
OG009928	ENSG00000103429	ENSMMUG00000008264	ENSMUSG00000022684	ENSMODG00000004930
OG009929	ENSG00000121104	ENSMMUG00000008870	ENSMUSG00000038893	ENSMODG00000012166
OG009930	ENSG00000136828	ENSMMUG00000023495	ENSMUSG00000038831	ENSMODG00000019794
OG009931	ENSG00000172594	""	ENSMUSG00000019872	ENSMODG00000017732
OG009932	ENSG00000182552	ENSMMUG00000023650	ENSMUSG00000031568	ENSMODG00000004223
OG009933	ENSG00000196235	ENSMMUG00000019372	ENSMUSG00000003435	ENSMODG00000013570
OG009934	ENSG00000108582	ENSMMUG00000037644	ENSMUSG00000020841	ENSMODG00000009938
OG009935	ENSG00000137656	ENSMMUG00000020002	ENSMUSG00000032077	ENSMODG00000013825
OG009936	ENSG00000131508	ENSMMUG00000020666	ENSMUSG00000091896	""
OG009937	ENSG00000162745	ENSMMUG00000023042	ENSMUSG00000038463	ENSMODG00000000995
OG009938	ENSG00000109625	ENSMMUG00000006237	ENSMUSG00000036596	ENSMODG00000003209
OG009939	ENSG00000103365	ENSMMUG00000020521	ENSMUSG00000030872	ENSMODG00000006754
OG009940	ENSG00000166793	ENSMMUG00000012620	ENSMUSG00000034059	ENSMODG00000020105
OG009941	ENSG00000142677	""	ENSMUSG00000037157	ENSMODG00000013049
OG009942	ENSG00000050393	ENSMMUG00000009922	ENSMUSG00000021371	""
OG009943	ENSG00000127152	ENSMMUG00000003261	ENSMUSG00000048251	ENSMODG00000012964
OG009945	ENSG00000147647	ENSMMUG00000010761	ENSMUSG00000022304	ENSMODG00000005434
