Gene,SRR306777,SRR306778,SRR306779,SRR306780,SRR306781,SRR306782,SRR306783,SRR306784,SRR306785,SRR306786,SRR306787,SRR306788,SRR306789,SRR306790
ENSMMUG00000013210,5.6206,5.3596,6.088,4.8421,5.1975,4.3288,5.0141,5.097,4.6732,4.1046,5.2802,5.6814,7.0544,8.0127
ENSMMUG00000013211,4.398,4.4325,4.1182,3.3038,3.3815,1.8475,2.9606,2.74,2.7348,0,1.708,1.6057,6.2565,5.7513
ENSMMUG00000013212,3.876,4.0458,3.4766,2.9166,3.4705,1.9354,1.7435,3.3879,3.0356,2.6783,1.6042,1.6057,4.303,4.5682
ENSMMUG00000013214,6.4132,5.847,5.3486,0.2766,0.7342,0,0,0.4268,0,0,0.2948,0,1.4468,0.9467
ENSMMUG00000013216,0,0,0,0,0,0,0,0,0,0,0,0,1.6867,0.4306
ENSMMUG00000013219,3.6054,3.4048,2.0417,3.922,4.0233,3.5801,4.2384,4.3297,4.6732,3.5609,3.9551,3.6134,3.8883,4.1357
ENSMMUG00000013220,2.3624,2.8493,2.0417,2.3262,2.7455,2.9385,3.225,2.8475,2.578,6.7684,2.1377,2.5066,1.7409,0.8572
ENSMMUG00000013221,5.0282,5.5278,4.6971,5.1815,4.4659,2.3088,3.225,3.5662,2.536,3.5609,1.8048,1.6057,5.0944,3.7694
ENSMMUG00000013225,3.9943,4.1977,4.2422,4.587,4.8645,3.5526,4.0237,7.2477,7.5147,8.1662,8.6714,8.6602,0.1677,0.3008
ENSMMUG00000013226,4.7872,4.5844,5.2036,4.3384,4.6975,7.8492,8.2421,4.2922,3.7193,5.062,4.0956,4.088,1.9395,0.6596
ENSMMUG00000013228,6.3188,5.6785,6.0545,5.6446,6.0593,6.1324,6.7943,7.2477,6.5104,6.5363,8.0505,8.0425,6.8367,7.0991
ENSMMUG00000013232,5.81,5.8611,5.8746,5.6866,5.6236,7.6711,8.2982,7.8783,7.3802,7.4415,7.1568,7.1505,5.1556,5.523
ENSMMUG00000013233,1.5275,1.5027,0.8314,0.8838,1.2185,2.2414,2.9846,4.8947,4.2608,0,0.5394,0.3282,2.1939,2.2357
ENSMMUG00000013234,2.59,2.958,3.5742,3.5052,3.0059,2.0965,2.135,4.5365,4.5934,0,0.7486,0.1179,3.5965,2.6629
ENSMMUG00000013235,2.3267,2.4256,2.2918,1.7331,2.1962,3.8298,3.9156,6.9228,6.1999,0,0.7486,0.5954,3.1917,2.4031
ENSMMUG00000013236,4.1554,4.618,2.855,5.3253,4.6752,2.9805,3.9526,5.2153,4.4982,3.5609,1.8048,2.167,3.7498,3.7694
ENSMMUG00000013237,5.9659,5.9657,6.4123,6.5081,6.5031,5.7993,7.6614,7.116,6.7906,6.9047,6.9737,7.1173,6.4662,4.8893
ENSMMUG00000013240,5.1556,4.7524,5.2924,5.0029,5.3695,4.6862,5.1581,4.6095,4.0679,4.4985,4.6715,4.9803,3.7095,3.5585
ENSMMUG00000013241,4.754,4.5238,5.0078,4.0192,5.1498,1.0121,1.4309,0.8959,0.2283,0,0.2948,0.4228,0.8976,1.2577
ENSMMUG00000013242,6.9441,6.0994,6.9004,6.2117,6.7789,5.5367,7.3034,6.2523,4.7208,5.6325,7.6327,7.6819,5.6351,5.4056
ENSMMUG00000013243,0.1706,0,0,0.5086,0.1798,0.4211,0.1769,0.6007,0.5986,0,0,0,1.4468,1.031
ENSMMUG00000013244,2.8878,2.535,2.855,0.7084,1.0438,0.1544,0.4766,0,0,0,0,0,0.1677,0.4306
ENSMMUG00000013245,0,0.77,0,0,0.7342,0,0,0,0.4253,0,0.2948,0,0.454,0.1583
ENSMMUG00000013246,6.4978,6.8679,6.399,7.1078,6.722,5.5952,5.7401,5.306,5.5262,5.062,3.7271,3.6915,7.6876,7.0869
ENSMMUG00000013247,5.4977,5.8646,6.0203,5.4209,4.811,4.129,4.8798,4.5787,4.8292,5.2782,4.3251,4.1166,7.4509,6.8908
ENSMMUG00000013249,0.1706,0.77,0.8314,0.2766,0.7342,0,0,0.6007,0.893,2.6783,0.7486,1.3406,1.4468,0.1583
ENSMMUG00000013250,0,0,0,0,0,0,0.3345,1.0235,0.2283,0,0,0.1179,0.1677,0
ENSMMUG00000013251,0.587,1.0898,0.8314,1.9849,2.5304,5.3007,5.4655,0,0,0,0.2948,0.1179,4.702,2.2357
ENSMMUG00000013252,1.003,0.5091,0,0.2766,0.8449,0.2939,0.1769,0.6007,0,0,0,0.2269,6.3313,6.7157
ENSMMUG00000013253,6.8052,7.1066,6.7202,6.4147,6.1935,6.3697,4.8145,5.4606,5.3853,4.8076,2.9212,3.0271,3.4897,3.5585
ENSMMUG00000013254,5.8545,6.7097,5.8159,7.8151,7.5846,0.1544,1.7435,0.2292,1.9041,0,0,0,1.5717,0.4306
ENSMMUG00000013256,4.5982,4.1061,4.052,4.2289,4.5086,5.5646,7.3652,7.3833,7.304,7.5285,7.2628,7.3956,3.6256,3.2599
ENSMMUG00000013257,4.5214,4.4419,3.9826,3.8178,4.5253,5.4159,7.1686,7.0501,6.8084,6.4498,6.823,6.7967,3.9926,2.7648
ENSMMUG00000013258,4.9067,4.8474,4.8608,5.2711,5.3461,3.7228,4.696,5.1042,4.6338,4.1046,3.3317,3.7746,6.5098,6.5981
ENSMMUG00000013259,4.1037,4.0083,3.9096,4.5088,4.4745,3.001,3.4655,4.7546,4.4079,3.5609,3.7022,3.4766,6.2611,5.7357
ENSMMUG00000013260,4.0717,3.9304,3.5742,7.2766,6.9041,1.8921,2.8605,1.6162,1.3464,0,0.7486,0.3282,2.8897,2.1629
ENSMMUG00000013261,6.4259,7.0433,6.4768,7.2961,6.9528,4.2793,4.801,6.2293,5.7632,4.8076,4.2752,4.2257,6.1702,5.198
ENSMMUG00000013263,0.3231,0.1904,1.739,0.2766,0.4835,0.4211,1.9525,0.2292,0,0,0.7486,0.3282,0.318,0.1583
ENSMMUG00000013265,6.1582,6.1661,5.931,7.0967,7.1218,4.8978,5.1842,6.3003,6.3438,5.2782,4.3732,4.4558,7.0396,6.9836
ENSMMUG00000013267,7.5654,7.3292,7.1103,7.6041,7.8231,6.9188,7.5653,7.7423,7.0459,6.6179,6.755,6.6877,5.9888,6.162
ENSMMUG00000013268,5.8325,5.7099,4.5608,6.4845,5.7535,3.5526,3.5157,5.8532,5.86,0,3.4562,3.5308,6.1071,5.9456
ENSMMUG00000013269,2.8125,1.7035,0.8314,2.443,3.185,2.0965,3.0989,3.918,3.3824,2.6783,0,1.4792,2.9135,1.9629
ENSMMUG00000013270,1.9587,1.3514,0.8314,0.5086,1.3743,6.8778,7.2757,6.3253,6.4093,0,5.2802,5.0997,2.4101,1.6793
ENSMMUG00000013272,1.0906,0.77,2.0417,3.4505,3.8349,2.4347,3.1842,0.4268,0.4253,2.6783,3.9551,3.701,2.9135,2.0862
ENSMMUG00000013273,0.4611,0,0,0,0.1798,0.4211,0.4766,0,0.5986,0,0,0,0.318,0.1583
ENSMMUG00000013275,4.7806,4.1061,4.9725,4.5088,4.7411,5.5332,6.0777,5.9923,5.3913,6.154,7.3171,7.4181,6.2704,6.4063
ENSMMUG00000013276,0.7028,0.6454,0,0.5086,0.8449,0.538,1.903,3.7982,3.4743,4.4985,3.7516,3.7566,4.0898,3.9096
ENSMMUG00000013279,0.1706,0.1904,0,0,0.7342,0.2939,0.1769,6.4527,7.0327,0,0.2948,0,0.7989,0.5497
ENSMMUG00000013280,4.8823,4.4419,4.899,4.5996,5.608,4.2539,6.2994,5.883,3.602,3.5609,6.1554,6.2769,3.0486,2.8601
ENSMMUG00000013281,0.4611,0.5091,0.8314,0.2766,0.4835,4.6477,4.316,0.2292,0.4253,0,0,0,1.9395,1.828
ENSMMUG00000013282,7.6271,7.0042,7.5489,6.8679,7.4166,4.5947,5.3034,6.0001,5.6642,3.5609,4.8747,4.4103,7.492,7.8092
ENSMMUG00000013283,3.706,3.6021,4.3005,2.7901,3.0296,0.2939,0,7.3981,5.902,2.6783,0.7486,0.8886,4.1105,3.8758
ENSMMUG00000013284,6.4217,6.1053,6.7414,5.8854,5.9551,0.2939,0.3345,0.2292,0,0,0,0,1.38,0.8572
ENSMMUG00000013289,1.8117,0.1904,1.739,1.3099,0.4835,1.2363,1.1205,2.6637,0.2283,5.2782,2.5263,2.2468,0.318,0.4306
ENSMMUG00000013290,2.7055,2.6036,2.0417,2.06,2.5951,1.5464,3.7152,1.9086,2.3053,5.4662,3.2308,3.6724,0.6928,0.5497
ENSMMUG00000013292,3.9245,4.4325,3.7516,4.8207,4.3858,3.6725,4.1563,4.3902,4.6438,3.5609,2.1377,2.4402,5.5274,4.8949
ENSMMUG00000013296,5.1808,4.6262,4.6971,5.4836,6.3235,3.5387,4.9965,4.861,4.9621,3.5609,4.3413,4.2452,4.6813,4.6637
ENSMMUG00000013297,2.9825,2.3073,2.5049,1.0402,2.0187,5.5919,6.3018,4.1595,2.6972,0,2.1377,1.9615,1.9851,1.7801
ENSMMUG00000013298,0.4611,0.77,0,0.2766,0.4835,0.2939,0.6059,0.2292,0.4253,0,0,0,3.8641,4.1733
ENSMMUG00000013302,3.7335,4.0702,3.4766,4.4118,3.8876,0.929,1.6862,2.541,1.8364,2.6783,0,0,7.4169,7.1004
ENSMMUG00000013303,6.4217,6.9193,6.5142,5.0311,5.0023,4.9879,6.7301,8.682,8.0784,9.9969,9.6923,9.6971,6.969,6.8652
ENSMMUG00000013304,4.6057,4.6669,5.0078,4.1103,3.8349,3.5526,4.1134,6.144,5.477,7.4857,6.1416,6.222,2.2696,1.4537
ENSMMUG00000013307,5.2538,5.7558,5.6467,5.6075,5.1923,5.18,5.3364,5.2418,5.1824,4.4985,3.6247,3.8188,5.3556,5.2384
ENSMMUG00000013309,1.2514,1.5728,2.0417,1.4279,1.8161,2.805,3.4992,4.2406,3.5606,2.6783,3.8681,3.6333,2.711,3.0738
ENSMMUG00000013311,0,0,0,0.2766,0.1798,0,0.1769,0,0,0,0,0,2.0294,1.5709
ENSMMUG00000013313,5.7541,5.4508,5.669,5.2631,5.6769,4.2539,4.4684,4.878,3.9608,4.4985,3.5146,3.4431,4.9694,4.7656
ENSMMUG00000013317,0,0.3585,0.8314,0.2766,0.1798,0.2939,0,0.4268,0.7533,0,0.2948,0,0,0
ENSMMUG00000013320,0.3231,0,0,0,0,0.1544,0.4766,0.2292,0.2283,0,0,0.1179,0.454,0
ENSMMUG00000013322,2.9825,3.8898,4.1182,2.7453,2.2374,0,0,0,0,0,0,0,0,0
ENSMMUG00000013324,2.8632,2.3073,3.0026,6.9904,7.9036,3.3112,4.5267,7.6855,6.4803,6.154,7.5409,7.6251,1.4468,0.3008
ENSMMUG00000013325,4.7337,4.4136,4.1816,6.734,6.5073,3.875,5.0024,4.1455,3.3094,2.6783,1.9808,2.3467,2.8158,2.4031
ENSMMUG00000013329,2.1339,2.0855,2.0417,2.6514,2.7737,2.0182,2.2182,2.3102,2.2544,2.6783,1.0932,0.9535,7.8567,7.5492
ENSMMUG00000013330,4.0391,4.1753,3.9096,3.4781,3.8349,0.4211,1.6265,4.3173,3.5181,0,0,0.1179,3.0269,2.2708
ENSMMUG00000013331,5.5908,5.7021,5.931,5.3628,5.2983,5.4758,5.8584,5.8403,5.3555,5.2782,4.0763,4.0514,6.7335,6.4024
ENSMMUG00000013333,1.8623,2.7316,2.855,1.537,1.3743,0.7467,1.0312,0.4268,0.7533,0,0,0.4228,0.8976,0.8572
ENSMMUG00000013334,5.6497,6.0542,5.2338,6.3564,5.7428,2.4347,2.5748,3.2115,3.4059,2.6783,0.5394,1.1322,8.0184,8.1049
ENSMMUG00000013338,5.3413,5.9527,5.1413,5.7043,5.5396,4.1196,5.2351,5.8007,5.9266,2.6783,3.7993,3.8188,5.8291,5.7881
ENSMMUG00000013340,2.6775,2.4995,2.2918,2.1992,2.3913,3.244,2.9606,3.762,3.5606,0,3.4562,3.5932,2.306,2.125
ENSMMUG00000013341,3.6202,2.9047,3.1364,3.3936,2.4625,0.8407,0.6059,2.4977,1.5289,0,1.3713,1.5647,6.7796,6.6997
ENSMMUG00000013342,1.2514,0.8846,0,0.8838,0.7342,0.2939,0.7245,1.0235,0.5986,0,0.2948,0.5954,3.1523,2.3712
ENSMMUG00000013343,9.8806,9.9845,9.9772,9.8332,9.9825,8.354,8.383,8.4714,7.9553,5.9167,6.6899,6.6392,7.8521,7.6765
ENSMMUG00000013344,1.003,1.2693,0,1.1814,1.8161,0.1544,0.1769,0.2292,0,0,0,0.1179,3.7365,3.4707
ENSMMUG00000013345,6.5256,6.246,5.931,6.9928,7.211,4.8978,5.5034,6.678,5.9588,6.3578,5.3052,5.3217,4.7357,4.7408
ENSMMUG00000013346,0.8099,0.77,0,0,0.7342,2.0965,4.3066,1.6951,1.5289,0,0,0.2269,1.1589,0.5497
ENSMMUG00000013347,5.7971,6.2726,5.8553,6.1313,6.3935,5.3375,6.2582,6.4919,6.1345,7.3004,7.1863,7.2321,4.7687,3.9534
ENSMMUG00000013348,6.3051,5.5883,6.3026,5.7446,6.7893,6.7428,7.1003,6.8342,6.0586,4.8076,6.2183,6.1803,5.4764,6.1713
ENSMMUG00000013356,0.3231,0.1904,0,0.2766,0,0,0.1769,0,0.2283,0,0,0.1179,0.318,0.3008
ENSMMUG00000013358,2.5596,2.2226,2.6905,3.1056,3.6182,2.805,2.6666,2.4531,2.6585,0,0.2948,0.7494,1.6867,1.7306
ENSMMUG00000013359,2.7055,1.8233,2.5049,1.9849,1.9209,3.4066,4.1668,4.3297,3.4518,4.4985,5.297,5.4254,1.7409,1.828
ENSMMUG00000013364,3.8129,4.3943,4.5608,3.2407,3.5544,3.3276,5.4867,3.7802,3.7379,4.4985,6.4035,6.3704,3.0699,2.5244
ENSMMUG00000013366,0.3231,0.5091,0.8314,0,0.4835,3.9187,3.7295,5.3247,5.0242,0,0.7486,0.8886,1.5106,0.6596
ENSMMUG00000013367,3.706,3.9568,2.2918,4.9446,4.3673,4.3449,3.6863,5.1678,4.8292,4.1046,2.1377,2.9176,7.2863,8.3064
ENSMMUG00000013370,5.7971,5.8003,6.0375,5.7159,5.5961,4.1196,4.6138,4.4253,3.9922,2.6783,3.1956,2.9338,4.1809,4.3477
ENSMMUG00000013371,3.363,4.1179,3.259,4.6731,4.2003,3.7713,2.3347,4.1172,3.7563,2.6783,2.0614,1.8637,5.4923,4.5892
ENSMMUG00000013372,1.8117,1.1824,0.8314,1.9058,1.2985,1.3684,1.8518,1.9086,2.2016,0,0,0.7494,2.4755,1.828
ENSMMUG00000013374,5.2585,4.8892,4.9362,5.1731,5.5802,3.2092,4.5984,4.493,4.6239,0,4.6193,4.4945,6.9647,7.2972
ENSMMUG00000013376,2.3624,2.2226,1.3554,3.2081,3.3443,0,0.1769,1.1408,0.4253,0,1.2389,1.0156,2.4755,2.9276
ENSMMUG00000013378,3.0276,2.5697,3.9096,0.2766,1.0438,0,0.1769,0.2292,0,0,0,0,1.1589,2.2708
ENSMMUG00000013379,8.1665,7.2895,8.1572,7.8459,8.3105,9.0481,9.4319,8.9753,8.031,8.5456,9.5342,9.4975,7.4549,7.9832
ENSMMUG00000013380,0.587,0,0,0.8838,1.0438,0.2939,0.9361,0.7558,0.2283,0,0.2948,0.5954,5.0414,4.4198
ENSMMUG00000013383,6.3569,6.1141,6.0203,5.9802,6.4116,5.139,5.7749,7.1373,6.1999,5.9167,7.0448,7.0109,6.1653,6.192
ENSMMUG00000013385,4.0717,3.9699,4.2422,5.1214,4.9903,3.1553,3.7436,4.3173,4.0076,4.1046,4.1882,3.9676,3.0699,3.1322
ENSMMUG00000013386,5.7641,5.7633,5.8553,6.812,6.5157,4.2367,5.0199,5.8788,5.5422,4.4985,4.7095,4.5584,5.9288,5.1136
ENSMMUG00000013387,0.587,1.2693,0,1.0402,1.2985,0.538,2.3347,0.7558,0.4253,0,0,0.2269,1.1589,0.3008
ENSMMUG00000013388,6.5393,5.6585,0,6.3489,6.2724,5.8282,7.2009,7.8223,7.8445,7.6881,7.6845,7.5937,6.3379,5.2691
ENSMMUG00000013391,0.587,0,0,0,0,7.2887,10.7661,2.3102,1.1375,0,0,0.3282,1.38,3.0738
ENSMMUG00000013392,6.0854,6.5881,6.3856,3.3643,3.0757,0.4211,0.6059,0,0,0,0,0,0.8976,0.4306
ENSMMUG00000013394,5.8916,5.8328,5.5778,6.8093,6.1128,1.1654,0.8342,0.2292,0,2.6783,0,0,2.6272,2.7892
ENSMMUG00000013395,4.8513,5.039,5.5299,4.9446,4.9599,7.0439,7.067,6.3889,5.3971,5.2782,5.7256,5.5643,3.7889,3.6546
ENSMMUG00000013396,3.4148,4.2413,3.4766,4.7085,3.5214,3.4519,2.5429,3.2898,3.179,2.6783,0.7486,1.1872,4.5124,3.4555
ENSMMUG00000013397,7.7021,7.3418,7.9948,8.1602,8.6785,7.8214,7.6511,8.4266,6.969,7.4415,8.0664,7.9307,6.9461,7.1947
ENSMMUG00000013400,0.8099,0.3585,0,0.5086,0.1798,1.3038,0.9361,1.4444,0.5986,4.4985,2.345,2.3707,1.2364,0.6596
ENSMMUG00000013402,1.5275,1.5027,2.0417,2.498,3.3443,0.8407,1.1205,7.601,6.2133,0,0.9312,0.8886,1.9851,0.9467
ENSMMUG00000013404,5.2006,5.0575,5.2634,4.245,4.6218,2.5505,3.8388,5.8272,5.0543,7.6881,9.5725,9.5733,2.738,3.2423
ENSMMUG00000013405,0.8099,0.8846,1.739,3.3344,3.3998,2.7815,2.7247,3.5662,3.9765,2.6783,1.4924,2.0233,0.6928,1.186
ENSMMUG00000013407,4.0931,4.8331,3.5742,4.2125,3.6642,7.5888,8.6052,6.4356,5.86,4.1046,3.2653,3.2629,2.6557,2.7148
ENSMMUG00000013408,4.5056,3.8338,4.2422,4.3534,5.0666,2.9385,3.8388,3.2381,2.7348,0,2.8321,3.0716,2.5684,2.125
ENSMMUG00000013411,7.1417,7.4104,7.0606,4.9837,4.9721,3.7713,2.5748,4.493,4.3239,0,0.2948,0.3282,5.1705,4.7155
ENSMMUG00000013412,4.0169,3.8338,4.3564,2.443,3.0757,4.228,4.7737,4.8695,3.3824,0,0.7486,1.4792,2.6836,2.4031
ENSMMUG00000013414,8.3547,8.1708,7.9903,6.5081,6.6665,7.2929,7.7792,6.3222,5.3971,6.3578,6.6994,6.7586,4.8695,4.4959
ENSMMUG00000013416,9.4333,9.3257,9.4879,8.3242,8.4468,1.6539,2.8862,4.0736,4.1537,0,0.7486,0.2269,7.1249,7.6198
ENSMMUG00000013418,4.2911,4.5588,4.2422,5.1982,4.8246,2.6834,2.4426,3.6478,3.3585,0,1.4924,1.4792,5.7716,5.234
ENSMMUG00000013419,2.2527,2.958,3.9826,1.4279,1.4463,1.0121,0.7245,1.6162,0.4253,0,0,0.4228,1.2364,1.2577
ENSMMUG00000013425,0,0,0,0,0.1798,0,0,0,0,0,0.2948,0,6.8675,7.1901
ENSMMUG00000013426,0,0,0,0,0,0,0,0,0.2283,0,0,0,4.303,4.7219
ENSMMUG00000013428,0,0,0,0,0,0,2.0003,1.1408,0,0,0.5394,0.7494,0.318,0.3008
ENSMMUG00000013429,6.1013,5.4131,6.6435,5.7616,6.2297,6.116,7.6228,6.9208,6.6326,6.9683,6.9633,6.7518,6.3662,5.9429
ENSMMUG00000013434,2.4644,2.0367,2.2918,1.6384,1.643,2.1708,2.4075,2.7024,2.2016,2.6783,0.5394,1.0751,3.8518,3.9207
ENSMMUG00000013436,3.692,3.3855,2.6905,5.6013,5.732,4.5537,6.2384,8.3008,7.2334,5.6325,5.4319,5.4453,4.21,2.2357
ENSMMUG00000013437,5.359,5.5967,5.2924,5.231,5.5021,5.0234,5.7224,6.0646,5.9307,5.2782,5.362,5.1866,7.4791,7.0253
ENSMMUG00000013439,3.0714,3.5509,2.5049,4.3079,3.6182,1.8921,2.6666,3.1844,3.4963,3.5609,2.0614,2.5066,1.8436,2.1997
ENSMMUG00000013441,0.8099,0.9909,0.8314,0.5086,1.5804,0.1544,1.7987,1.1408,0.5986,0,0,0.1179,0.1677,0.1583
ENSMMUG00000013442,5.4363,5.1056,5.5299,6.1784,5.9551,4.7782,5.3176,5.4941,4.8972,3.5609,4.4198,4.4614,7.1414,7.4807
ENSMMUG00000013443,3.8511,3.3659,3.5742,5.4066,5.1552,3.0802,4.5185,3.0708,2.9421,0,0.2948,0.5954,3.1117,2.8601
ENSMMUG00000013444,1.5275,1.5027,2.0417,1.7331,0.9478,0.1544,1.2046,1.3501,0.7533,0,0,0,1.31,1.6261
ENSMMUG00000013446,0.1706,0,0.8314,0,0.3396,1.9774,6.6814,0,0,6.6179,2.2102,2.5906,0.318,0.3008
ENSMMUG00000013447,3.5133,3.5682,3.5742,3.8812,4.035,3.1553,3.8777,3.706,3.4518,0,2.6873,2.4848,4.9807,5.2026
ENSMMUG00000013448,1.003,1.5728,1.3554,2.498,1.8695,1.0908,1.1205,3.1844,2.9421,0,0.5394,0.2269,7.0233,6.8624
ENSMMUG00000013450,6.6766,6.2298,6.6547,6.28,6.7876,5.0581,5.6679,5.4322,5.4376,4.1046,5.1388,5.1351,7.802,8.4294
ENSMMUG00000013451,3.3273,3.1071,2.5049,4.6368,3.8746,3.1369,2.6061,3.9343,3.602,2.6783,1.2389,1.3406,4.5584,4.554
ENSMMUG00000013452,2.4312,2.3872,3.259,2.6991,3.1204,2.2065,3.3957,2.407,2.4481,2.6783,1.8955,1.4792,1.4468,2.0862
ENSMMUG00000013453,3.2148,2.2656,3.259,2.7453,3.0757,2.8509,2.8343,3.706,2.0898,0,3.1223,2.7991,2.6557,3.1883
ENSMMUG00000013454,4.6278,5.0757,4.6971,6.5445,6.3378,0.538,0.9361,2.3594,1.7655,0,0.5394,0.1179,4.3209,4.5822
ENSMMUG00000013458,0.1706,0,0,0,0.1798,0.2939,0.9361,5.2418,5.1618,0,0.2948,0.3282,1.077,0.4306
ENSMMUG00000013459,0,0,0,0,0,0.1544,0.1769,5.516,5.8256,0,0,0.2269,0.454,0.5497
ENSMMUG00000013460,3.0497,3.346,2.855,3.1056,2.8816,1.3684,2.1772,2.541,2.7348,3.5609,0.5394,0.8886,3.4576,3.7447
ENSMMUG00000013463,0,0,0,0,0,0,0,0,0,0,0,0,2.1939,1.6261
ENSMMUG00000013466,3.1346,3.5509,2.2918,4.2289,3.0059,0.538,0.4766,2.7767,2.3053,3.5609,1.3713,0.9535,4.1611,3.8528
ENSMMUG00000013467,3.8882,4.8188,3.9826,3.796,4.9843,2.8281,3.7008,6.4095,6.6226,4.4985,6.0006,6.0858,2.8408,2.4344
ENSMMUG00000013470,3.8636,3.9956,3.9826,4.2925,3.8876,3.001,2.6666,3.1568,2.8422,2.6783,1.6042,1.4792,5.667,5.4674
ENSMMUG00000013472,6.6188,6.7594,6.3308,5.946,5.6992,3.3597,4.6814,5.2807,4.93,3.5609,1.2389,1.9297,5.6387,5.6146
ENSMMUG00000013473,3.4812,3.4797,3.3719,4.8943,4.1473,5.622,4.9787,4.9838,5.7992,0,1.8048,1.7946,6.0221,5.2561
ENSMMUG00000013475,6.9961,6.899,6.6094,7.0515,8.021,6.3736,7.4581,7.2146,6.7102,6.6179,7.8651,7.859,5.084,4.2544
ENSMMUG00000013476,3.7869,4.0083,2.855,4.5221,4.4308,2.4347,4.0004,3.9015,4.0825,5.2782,2.8773,2.9656,3.4897,2.8829
ENSMMUG00000013477,0.1706,0.3585,0,0.2766,0.6143,12.0694,11.5062,5.3913,3.3585,0,0,0,2.1545,3.6005
ENSMMUG00000013482,6.5334,6.8398,5.6011,8.4145,8.2683,5.7211,6.4999,6.8056,7.2052,5.9167,7.2542,7.1847,7.9431,7.4204
ENSMMUG00000013483,6.2936,6.4295,5.9674,5.5039,5.3602,5.2841,5.4992,5.0301,4.6924,5.4662,4.7095,4.8628,4.303,3.9642
ENSMMUG00000013485,1.7591,1.934,1.739,3.3936,2.4625,1.0908,0.8342,2.1515,2.2544,0,0,0.3282,4.7687,4.6703
ENSMMUG00000013487,5.7201,6.3115,5.5778,6.5248,6.0361,6.8039,6.7806,6.0346,5.8472,4.1046,3.7756,4.0588,8.9456,8.8389
ENSMMUG00000013490,1.2514,1.5027,0,1.4279,0.8449,2.0965,3.225,4.7361,4.9381,0,1.8048,1.3406,2.6272,1.828
ENSMMUG00000013491,3.5291,3.7755,1.739,3.8812,3.4532,3.001,2.5748,3.0708,3.2843,0,0.2948,0.5954,6.2978,5.9043
ENSMMUG00000013492,5.3323,5.2409,4.8608,5.0123,4.9721,4.2105,4.0693,4.4708,4.5728,4.1046,3.005,2.7813,6.4024,6.4044
ENSMMUG00000013493,0,0,0,0.5086,0,0.1544,0,0.2292,0.2283,7.4857,7.8282,7.7902,0.1677,0
ENSMMUG00000013494,1.7591,2.0855,1.3554,2.551,2.4968,1.6011,1.7435,2.0945,1.6908,2.6783,2.0614,2.0233,7.1287,7.1353
ENSMMUG00000013495,5.9068,5.8076,5.4804,5.8854,6.1961,5.4006,6.3852,7.1842,7.2914,6.9047,6.5257,6.357,5.5119,5.3244
ENSMMUG00000013496,1.4633,2.3073,2.0417,2.498,1.7607,1.6539,2.0003,2.0351,1.1375,4.1046,0,0.7494,2.5981,2.305
ENSMMUG00000013499,7.1621,7.1968,7.3006,7.4044,7.1517,6.1645,7.3329,7.7353,7.1678,8.1388,7.4633,7.4202,7.8582,7.2703
ENSMMUG00000013500,6.7012,6.4177,6.5265,5.7783,6.2091,4.6148,6.0295,6.5434,5.4715,4.8076,5.3935,5.259,5.3205,5.4056
ENSMMUG00000013501,2.3267,2.9047,2.0417,2.7901,3.3998,3.1369,4.3255,4.0134,3.9922,6.154,5.8724,5.5875,2.6557,2.8368
ENSMMUG00000013502,0,0.3585,0,0,0.3396,0.1544,0,0,0.893,0,0,0.3282,3.6682,3.8528
ENSMMUG00000013503,4.4487,4.497,4.6077,5.0679,5.308,3.278,4.4768,6.1157,5.8036,5.4662,6.0309,5.909,4.6103,4.164
ENSMMUG00000013504,1.3255,1.1824,0,0.5086,0.4835,0.7467,4.0693,0.7558,0,0,0,0,0.9901,0.5497
ENSMMUG00000013505,2.2902,1.3514,2.0417,1.7331,1.8695,1.5464,1.6265,1.6162,1.6121,0,0.7486,0.4228,1.38,1.5709
ENSMMUG00000013506,2.3267,2.1327,2.6905,1.0402,1.5804,0.8407,0.8342,1.6951,1.2457,0,0,0.5954,1.38,1.3913
ENSMMUG00000013507,6.784,6.3643,7.2349,1.1814,1.2185,14.0976,11.9299,7.0538,7.5743,3.5609,5.707,5.7098,1.5717,1.326
ENSMMUG00000013510,7.0228,6.7519,6.9467,6.9565,7.3734,6.8442,6.5409,5.7737,5.3675,4.1046,4.5511,4.5842,5.9944,6.6672
ENSMMUG00000013511,5.5643,5.3296,5.4291,4.9643,5.6694,5.0184,5.5158,6.9391,6.7267,6.5363,5.6881,5.7446,3.9926,4.0064
ENSMMUG00000013513,1.6479,0.9909,0,2.1992,2.2775,0.7467,0.9361,4.2536,4.0971,6.4498,6.0801,5.9691,3.5054,3.113
ENSMMUG00000013514,5.3502,5.0877,4.4103,5.7389,5.7499,4.6015,5.1738,4.6397,4.8805,4.1046,3.6247,3.5308,3.6682,3.9534
ENSMMUG00000013516,5.3896,5.7099,5.4291,5.941,5.5802,4.9568,5.4091,5.7918,5.2938,5.9167,5.7802,5.7446,6.1801,6.5825
ENSMMUG00000013517,0,0,0,0,0,0,0,0,0,0,0,0,1.8436,2.0051
ENSMMUG00000013518,0.8099,0.9909,0.8314,0.8838,1.3743,0.1544,0.3345,0.6007,1.2457,0,0.5394,0.6744,4.8695,5.0941
ENSMMUG00000013519,8.5369,8.2105,8.3138,7.4866,8.0393,5.1109,7.118,5.8745,5.3372,6.5363,5.1755,5.0187,3.5516,2.6629
