Gene,SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762,SRR306763,SRR306764,SRR306765,SRR306766,SRR306767,SRR306768,SRR306769,SRR306770,SRR306771,SRR306772,SRR306773,SRR306774,SRR306775,SRR306776
ENSMUSG00000034175,4.0618,4.1276,4.1282,4.3054,4.3868,4.2937,3.7254,4.4886,3.6916,3.9101,4.5372,4.0659,3.3718,4.0432,3.5673,3.4899,4.0766,4.1602,7.2423,6.561
ENSMUSG00000034177,2.3149,1.8808,2.1778,2.3918,1.9597,2.0899,2.5533,2.883,3.659,0.5032,0,0.5215,3.6712,3.3562,3.6178,5.2727,4.7355,4.9791,2.5592,2.2897
ENSMUSG00000034185,0.622,0.3645,0.1554,0.5792,0.1417,0.5512,0.3323,0.6597,0,0.0734,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034187,9.8938,9.8184,9.8439,9.8117,9.8014,10.0588,9.4726,9.9546,9.3234,4.9172,4.9149,4.983,6.0907,6.2224,5.7717,4.2198,4.6387,4.7377,4.33,3.7076
ENSMUSG00000034189,5.9204,6.0372,5.9369,6.1527,5.9469,6.277,6.0706,6.5773,6.1351,4.5505,4.89,4.9962,4.9701,4.9988,5.2017,3.7266,4.0414,4.0271,4.8196,4.8687
ENSMUSG00000034190,6.4087,6.5477,6.4813,6.5312,6.4008,6.4366,6.4213,6.5597,6.2776,5.6314,5.7368,5.6786,5.7015,5.7516,6.3671,5.3076,5.8241,5.7879,4.791,4.8719
ENSMUSG00000034192,3.7294,3.2227,3.642,3.4436,3.5777,3.5198,3.1994,2.9921,3.5296,3.9101,4.1339,4.0407,3.6825,3.494,3.6343,2.4754,2.2828,2.1425,4.0615,4.2676
ENSMUSG00000034194,4.2726,4.4329,4.1834,4.5921,4.3138,4.6552,5.5753,4.9875,5.8918,4.9022,4.1687,5.1778,4.8458,3.9504,5.4957,3.7266,3.9682,3.9678,6.5543,7.805
ENSMUSG00000034201,5.9616,6.1071,5.8989,6.2269,5.9803,6.3973,5.5878,5.5483,4.8738,4.72,4.091,4.4719,4.3149,4.9397,5.1597,3.9917,5.0773,4.5196,7.2175,6.8295
ENSMUSG00000034203,4.7804,4.6631,4.7508,4.7957,4.9364,4.5729,3.7254,3.9535,4.0089,4.2239,4.4493,4.4719,4.8706,4.991,4.8322,3.7801,4.3312,3.4311,3.3289,3.2284
ENSMUSG00000034205,1.5294,1.4959,1.8079,1.1918,1.5149,1.1132,1.5948,1.1106,1.4886,4.5979,3.8289,3.2131,4.1468,3.8079,3.1413,2.3234,2.4533,1.5706,1.8421,1.5419
ENSMUSG00000034206,2.8343,2.964,2.8587,2.833,2.783,2.8643,2.2731,2.883,2.5638,3.0447,4.3002,1.5295,1.4807,1.7269,1.0407,0.0781,0.3843,0.2595,4.7716,4.4176
ENSMUSG00000034209,4.73,4.9084,4.4163,4.89,4.7049,4.5445,0.871,1.7307,0.1947,1.9714,2.2292,1.6003,0.5825,0.2279,0.3583,0,0.1398,0.2595,1.6853,1.405
ENSMUSG00000034210,5.9663,5.7899,5.9044,5.6064,5.8209,5.9148,6.0437,6.0301,5.8253,5.273,5.6606,5.3235,5.9116,5.9681,5.518,4.3514,4.6621,4.0387,5.4573,5.1754
ENSMUSG00000034211,5.6061,5.5454,5.7175,5.6123,5.7256,5.633,4.8386,5.4175,5.1715,4.4404,5.2727,4.7225,4.8804,5.2818,4.864,4.6867,5.1494,4.7763,4.5677,3.7716
ENSMUSG00000034212,0.4898,0.2529,0.4234,0.5792,0.1417,0,0.6022,0,0.8438,0.0734,0.1187,0.2842,0.3768,0.3296,0.4355,0.0781,0.4926,0,6.4469,6.6046
ENSMUSG00000034216,6.0508,6.1889,5.7453,6.2212,6.1281,6.3973,6.5632,6.6289,6.1761,4.737,4.5318,4.7025,5.2139,5.377,5.1823,4.1672,4.7843,4.176,4.8931,4.7429
ENSMUSG00000034218,4.4829,4.4646,4.5966,4.4163,4.3507,4.4401,4.836,4.2457,4.9228,4.0485,4.0542,3.5445,5.2216,5.0592,4.6294,3.8541,3.8612,3.9738,4.3167,3.7506
ENSMUSG00000034219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.856,3.6557
ENSMUSG00000034220,6.8252,6.8565,6.6212,6.8751,6.7302,7.1138,6.5976,6.6541,6.8456,9.0609,9.3387,9.6872,4.8949,4.1857,5.2718,2.2238,4.0053,3.2134,5.0135,5.2118
ENSMUSG00000034224,0.4898,0.8209,0.6494,0.5792,0.2707,0.5512,0.2717,0,0.5905,0,0,0.1955,0.1368,0,0.0983,0,0,0,1.197,0.672
ENSMUSG00000034226,2.9267,2.999,2.6393,3.0889,3.0757,3.4902,3.2474,3.3611,3.04,0,0,0,2.5788,4.109,0.828,0,0.2672,0,4.0535,4.1003
ENSMUSG00000034227,3.2258,3.309,3.2861,3.6278,3.3485,3.4292,4.2619,4.0576,3.8518,0,0,0,0.7625,0.1184,0.4355,1.079,0.6875,0,6.9658,6.8666
ENSMUSG00000034235,6.7231,6.4641,6.572,6.4057,6.4305,6.8011,7.0865,7.2062,6.9928,5.2691,4.9908,6.0128,5.0459,4.844,4.9909,2.613,2.9666,2.8026,5.5283,5.6067
ENSMUSG00000034239,0.2656,0,0.1554,0.1359,0.1417,0,0,0,0,0,0,0,0,0,0,0.0781,0.1398,0.0918,7.6443,6.8025
ENSMUSG00000034243,7.388,7.6861,7.6889,7.6593,7.6258,7.3604,7.6894,7.1246,7.499,6.7757,6.7637,7.1659,7.6777,7.4415,7.906,7.0346,7.0449,7.1978,7.2942,7.3083
ENSMUSG00000034245,7.7107,7.7903,7.6021,7.7614,7.7078,7.9574,7.9398,8.0612,7.5905,4.8457,4.8605,4.9697,5.5956,5.2594,5.4707,5.9829,5.766,5.8905,6.7819,6.9567
ENSMUSG00000034247,5.5281,5.6565,5.3503,5.4554,5.3879,5.7747,5.7631,5.9646,6.1262,4.697,4.9271,5.1397,5.8307,6.1856,5.8999,4.906,5.1328,5.141,4.9242,4.2174
ENSMUSG00000034248,5.6551,5.4122,5.4248,5.344,5.5619,5.5278,5.0131,5.1376,5.6946,5.3359,4.7126,4.6282,5.6876,5.4884,5.9385,5.802,5.3171,5.3985,5.5653,5.3834
ENSMUSG00000034252,6.2298,5.8023,6.1505,5.9136,6.0198,6.1072,6.2463,5.8819,6.614,5.7068,5.8048,5.8929,6.7529,6.5025,6.5256,5.3076,5.3134,5.2816,6.4499,6.2988
ENSMUSG00000034254,6.9795,7.1617,6.87,7.1892,7.0564,7.1544,6.528,7.1948,6.3056,5.865,6.2409,5.8858,6.0305,6.6719,6.4716,3.786,4.2409,4.0154,8.7672,8.4766
ENSMUSG00000034255,4.4872,4.4646,4.156,4.5317,4.4357,4.6946,4.7691,4.9338,4.9601,4.2279,4.3251,4.1509,4.9655,5.4005,5.4311,2.1713,2.7437,1.8588,1.4125,0.7305
ENSMUSG00000034258,2.1712,2.09,2.025,2.0224,1.8401,2.309,2.9023,2.7649,2.454,3.0718,2.5582,2.4401,6.0695,4.2584,4.8142,2.1891,2.2212,1.6929,6.1865,6.3428
ENSMUSG00000034259,4.1737,4.5731,4.061,4.2161,4.2369,4.7203,3.7254,4.6964,3.8945,3.567,4.1339,3.9756,3.7046,4.5442,4.18,3.2411,4.7843,3.6355,4.6965,3.806
ENSMUSG00000034263,4.2876,4.2269,4.4316,4.4428,4.3361,4.587,4.2343,4.3313,4.301,4.1579,4.1687,4.0343,4.9236,4.8092,4.3291,3.5322,3.4422,3.4658,5.4784,5.0774
ENSMUSG00000034265,5.4613,5.3044,5.012,5.2347,5.093,5.3745,5.6664,5.7942,5.9196,2.5994,3.0957,3.0071,2.4,2.6759,3.0212,2.0014,3.255,2.3047,3.6164,3.436
ENSMUSG00000034266,0.1824,0.2529,0.2956,0,0.1417,0,0.0729,0,0.283,0.916,0.6785,1.7633,0.3768,0.3296,1.5375,0.6381,0.4926,0.7845,0.798,1.6058
ENSMUSG00000034269,7.1912,7.179,7.3689,7.1853,7.239,7.2121,7.0338,7.4264,7.2824,5.8855,6.1001,5.7445,6.1526,6.1214,6.2397,5.7919,5.7194,5.4899,6.6817,6.4103
ENSMUSG00000034271,5.1081,5.3423,4.955,5.2977,5.0168,5.3251,4.7854,4.878,4.7934,3.0984,2.7359,3.7295,2.9196,2.278,3.6587,2.1534,1.5525,1.9839,1.0759,0.893
ENSMUSG00000034274,5.1607,5.1533,5.0959,5.157,4.9701,5.3745,5.1115,5.1612,5.3936,4.183,4.1126,4.5229,4.4524,4.7463,4.4503,4.0654,4.3165,3.9977,6.9313,7.1029
ENSMUSG00000034275,4.9186,5.3218,5.0815,5.4059,5.4573,4.8423,6.2084,5.7483,5.5079,2.7525,2.2553,1.9911,1.2587,1.0788,2.1085,0,0,0,2.6254,1.7821
ENSMUSG00000034278,2.8343,3.1776,3.0089,3.1383,3.0579,2.9097,3.1748,2.6363,2.9348,2.4965,2.4263,2.0172,2.3445,1.9022,2.4248,1.4751,1.2777,0.9893,2.5364,3.4272
ENSMUSG00000034282,3.2968,3.8105,3.0491,3.6843,3.6507,2.667,3.7026,3.7196,1.5959,1.8721,1.0808,1.1594,5.329,5.2334,5.9201,1.153,0.8592,0.4097,3.0196,2.7935
ENSMUSG00000034285,5.8514,5.757,5.9153,5.8801,5.8573,5.9423,5.4076,5.2518,5.5663,1.1713,0.7538,1.0115,6.9722,7.0885,7.2675,7.9187,7.6403,7.6538,2.2306,2.309
ENSMUSG00000034290,6.2363,6.2664,6.3923,6.404,6.4713,6.3027,6.6837,6.8553,6.6204,7.8949,8.0924,8.0758,7.2031,7.0207,7.1826,6.4649,6.542,6.4928,6.6502,6.4695
ENSMUSG00000034292,4.4654,4.7581,4.7569,4.6837,4.6226,4.9763,5.1935,4.7283,5.2612,3.8171,3.53,3.9954,4.8257,4.737,6.0969,3.6772,3.8511,4.0036,6.5457,7.5426
ENSMUSG00000034295,5.914,5.966,5.9895,5.8801,5.9176,5.7311,5.0564,4.82,4.9399,8.7261,8.7267,8.9586,6.5334,6.0109,5.9302,1.153,0.6875,0.7284,1.4125,1.7257
ENSMUSG00000034297,6.6773,6.3399,6.6378,6.2792,6.578,6.3363,6.9595,6.5238,7.0685,6.3207,6.3647,5.868,7.2205,7.0415,6.9597,5.9508,5.4372,5.5046,6.5698,6.4237
ENSMUSG00000034300,6.396,6.5521,6.4535,6.5327,6.5045,6.6852,6.776,6.6289,6.8153,5.2691,4.9393,5.4865,5.8103,5.9282,6.3609,5.0043,4.9019,4.6536,7.7893,7.4046
ENSMUSG00000034303,1.6271,1.2273,1.8079,1.5733,1.2276,1.1132,1.2623,1.1106,1.6633,1.3294,1.1933,1.2936,1.8021,1.4389,1.3901,0.8753,0.4926,0.7845,4.3498,4.1864
ENSMUSG00000034308,3.0135,3.1776,3.5469,3.0203,3.3189,2.9537,2.6398,1.9629,2.3556,2.6362,2.5582,2.381,3.2106,2.8741,2.6841,7.0963,7.1531,6.6642,2.5364,2.4892
ENSMUSG00000034310,5.7467,6.0581,5.9869,6.0446,6.0335,5.8923,3.6618,3.7196,2.51,0.1432,0,0.1011,0,0,0.1902,0,0,0,0.3528,0.2604
ENSMUSG00000034311,1.272,1.3944,1.2415,0.9178,1.1625,0.9491,1.0258,0,1.0082,0.7469,0.8936,0.8466,0.9225,0.7523,0.5785,0.2898,0.2672,0.4097,3.0839,2.8341
ENSMUSG00000034312,8.6313,8.6963,8.5593,8.7567,8.6031,8.8781,9.0954,9.518,8.8936,7.4597,7.6968,7.4592,7.4829,7.6007,7.6405,6.0192,6.1518,5.9908,6.8459,6.5889
ENSMUSG00000034317,4.0324,3.4421,3.9486,3.3627,3.9005,3.2289,3.6618,2.883,2.6494,1.0673,0.4256,1.4164,1.5312,0.8919,1.3901,0.2898,0.2672,0.7284,5.0052,4.819
ENSMUSG00000034320,4.0618,3.6871,4.0708,3.6507,3.9591,3.46,4.2619,3.5153,4.3832,4.3324,4.2228,4.0596,4.9928,4.6512,4.825,3.0508,3.0924,3.1075,5.1511,5.2322
ENSMUSG00000034321,3.4908,3.4921,3.475,3.4823,3.4473,3.2988,3.1156,2.6363,3.574,2.9794,2.6596,3.3732,3.3296,3.1068,3.6425,3.2326,3.5589,3.3498,4.1691,4.3815
ENSMUSG00000034324,3.5501,3.5404,3.2861,3.5076,3.258,3.4902,5.271,5.295,4.9567,0.916,0.1187,0.1011,0.1368,0.1184,0.0983,0,0,0,0.636,0.411
ENSMUSG00000034327,4.3221,4.0463,4.1743,4.0625,4.1805,4.3929,5.5595,5.1844,5.2086,5.9815,6.3081,6.4272,5.0196,5.1173,4.6335,3.4971,3.7011,3.6879,6.0704,5.8781
ENSMUSG00000034329,0.8549,0.6552,0.6494,0.6716,0.6953,1.2606,0.5003,0,0.3662,1.2366,0.6785,1.0625,2.1642,2.1448,1.4284,1.4162,1.5525,1.7504,2.9524,3.1449
ENSMUSG00000034330,2.7928,2.4852,2.5856,2.7507,2.5739,3.5198,2.6034,3.1884,3.173,4.1913,4.0392,4.9359,5.4089,5.1137,5.2927,2.4014,2.8895,2.7889,4.1163,4.3018
ENSMUSG00000034333,2.7928,2.6262,2.9884,2.5216,2.9073,2.6132,2.6518,3.2773,2.8506,2.3712,2.8773,2.7356,3.5782,3.5688,3.5325,2.4609,2.4799,1.8847,4.742,4.2627
ENSMUSG00000034334,2.5321,2.5574,2.472,2.3644,2.783,2.0899,2.4613,1.7307,2.3758,1.3294,1.395,1.4928,3.0466,2.4906,2.4058,2.0409,2.3706,1.8847,3.1752,3.7855
ENSMUSG00000034336,7.9804,7.891,7.7488,7.8901,7.8188,8.2651,8.7614,8.4391,8.5933,0,0.1187,0.5215,0.7625,0,0,0.0781,0.1398,0,0.798,0.8408
ENSMUSG00000034341,8.3127,8.3299,8.1561,8.2712,8.1952,8.6313,8.386,8.4701,8.5879,6.682,6.5753,7.0283,7.4837,7.8771,8.0411,6.7839,6.9159,6.8564,7.8267,7.7887
ENSMUSG00000034342,5.2755,5.1179,5.4437,5.2423,5.2183,4.9548,5.2768,4.5254,4.933,4.3022,4.4605,3.9144,4.6877,4.8611,4.6699,3.258,3.469,3.005,6.6261,6.5579
ENSMUSG00000034343,5.6041,5.6288,5.5421,5.5096,5.5869,5.2912,5.3934,5.7168,5.3119,5.0973,5.2272,5.0728,5.1983,5.3194,5.2849,5.2995,5.2181,5.1807,6.3276,6.3357
ENSMUSG00000034345,5.6724,5.5155,5.535,5.3615,5.5007,5.5058,5.3409,5.0645,5.3936,5.0112,4.5636,5.1749,5.4157,4.991,5.3905,4.5699,4.5157,4.9941,3.8468,4.202
ENSMUSG00000034349,3.2362,2.8148,3.0089,2.091,2.7612,2.6132,3.5061,2.4951,4.0473,4.1663,3.6233,4.5499,4.9838,4.1583,4.4221,3.7506,3.0924,3.5652,8.1735,8.537
ENSMUSG00000034353,5.8069,5.8582,5.705,5.8507,5.7114,6.0727,4.9968,5.6847,4.7745,3.833,2.8604,2.8848,1.0665,0.8919,1.2259,2.0409,2.6532,2.7042,1.8788,1.039
ENSMUSG00000034354,7.0458,7.0325,6.9936,6.9816,6.9533,7.1661,6.726,6.9462,6.8989,6.1773,6.8712,6.6162,6.6551,7.0424,6.6381,5.5427,5.5259,5.6756,6.917,6.565
ENSMUSG00000034361,4.7446,5.0938,4.9444,5.1123,4.8513,5.1659,4.9149,5.1844,4.5482,2.9889,2.579,3.2355,4.002,3.3801,3.9093,3.9559,4.2716,3.1929,1.7658,1.7542
ENSMUSG00000034362,0.0941,0,0.1554,0,0.1417,0,0.7869,0,0.6581,0,0.2284,0,0,0.1184,0.0983,0.0781,0,0,0.1274,0
ENSMUSG00000034371,3.8756,3.8105,3.9272,3.881,3.6025,3.8341,3.4109,4.0065,3.0775,2.9983,3.298,3.3933,8.3585,8.6188,8.2263,8.7567,8.7924,8.4736,7.8558,7.7236
ENSMUSG00000034377,8.1339,8.175,8.2322,8.2343,8.2446,7.7391,8.9487,8.7598,8.4121,6.9898,6.9403,7.0024,7.2836,7.5243,7.3452,6.2872,6.2302,6.3316,8.3373,7.9696
ENSMUSG00000034379,2.2752,2.1843,1.9841,1.8748,2.2055,2.0088,2.3188,1.7307,2.4729,2.0999,1.9696,1.9374,2.7162,2.4906,1.9064,1.1887,1.6953,0.9407,1.8421,1.4751
ENSMUSG00000034382,0.6839,1.0384,0.7503,0.8403,0.3892,0.7638,0.8295,0.6597,1.1083,1.4165,0.9587,1.7939,5.5005,5.2626,6.245,4.6165,5.4607,4.7413,1.197,1.5089
ENSMUSG00000034384,1.1013,1.3408,0.7503,1.5733,1.1625,0.7638,5.2456,4.5254,5.8812,0.2098,0.2284,0.3677,0.1368,0,0.6451,0.0781,0,0.3365,0.7192,1.039
ENSMUSG00000034387,0.1824,0.132,0.4234,0,0.1417,0,0.1422,0,0,1.7655,2.6199,0.2842,1.1974,0.5138,0.3583,0,0.1398,0,1.197,0.2604
ENSMUSG00000034390,8.5237,8.7257,8.5445,8.7311,8.6062,8.4974,7.6923,7.5296,7.1068,4.9197,4.5318,5.0883,7.7354,7.9892,7.9527,6.2954,5.6655,6.1108,4.4628,4.609
ENSMUSG00000034391,0.0941,0,0,0.1359,0.1417,0,0.0729,0,0.1006,0,0,0,0.3768,0,0,0,0,0,3.7708,3.8196
ENSMUSG00000034394,1.0077,0.5647,0.6494,0.7584,1.023,0,0.3323,0,0.3662,0.2734,0.599,0,0.1368,0.5978,1.9596,0.1522,0,0.0918,0.2445,0.5474
ENSMUSG00000034401,2.2137,1.8427,2.0647,1.7103,1.8811,1.6295,2.406,1.7307,2.2717,2.5617,2.6399,2.6548,4.3149,4.4457,3.5928,1.2234,1.4487,1.2101,9.617,9.751
ENSMUSG00000034402,4.1411,4.394,4.2539,4.0454,4.1133,3.4902,3.1748,2.3386,1.4123,0,0,0,0.1368,0.2279,0.5088,0,0,0,0.1274,1.0846
ENSMUSG00000034403,7.7121,7.6678,7.6163,7.6565,7.5884,7.7916,7.8042,7.6676,7.7636,5.0662,4.7862,4.9325,6.0501,6.009,6.1073,5.5867,5.9291,5.5995,6.4222,6.6173
ENSMUSG00000034412,4.8494,4.8663,4.4163,4.9466,4.5734,4.6552,4.1652,4.4886,3.8733,3.677,3.4754,3.6567,5.2892,5.8318,5.8879,3.6131,4.3743,4.1655,4.9546,4.7069
ENSMUSG00000034413,6.3995,6.6586,6.4923,6.6338,6.5497,6.2726,1.8232,1.1106,1.63,3.3331,3.9459,2.8989,5.5717,5.2069,5.8619,1.2906,1.337,0.7284,1.5553,1.9141
ENSMUSG00000034416,0.3443,0.3645,0.5408,0.8403,0.6003,0.5512,0.2717,0,0.1947,0.2098,0.2284,0.1955,0.2618,0.1184,1.2688,0.1522,0,0.0918,2.4415,2.7797
ENSMUSG00000034422,2.6607,2.4091,2.558,2.6407,2.4154,4.2415,2.8617,2.7649,4.856,5.5598,5.2371,7.5424,5.6074,4.5704,6.731,5.9689,5.3819,6.6847,2.0812,2.5227
ENSMUSG00000034424,5.1165,5.2582,5.3012,5.2041,5.0798,4.733,5.3683,5.5304,4.4891,5.4862,5.5981,5.0572,6.7569,6.4998,6.2703,6.8892,6.3893,6.0026,3.5497,3.1012
ENSMUSG00000034427,0.7431,1.446,0.8447,0.9178,1.5661,0.5512,0,0,0.3662,0.2098,0.2284,0.5215,6.9642,7.6215,7.2137,1.153,0.7759,0.2595,3.9878,3.879
ENSMUSG00000034429,3.3549,3.1623,3.2521,3.569,3.3338,3.4902,3.183,3.2773,3.4072,2.8806,2.537,2.9268,3.3438,3.5894,3.9625,4.5007,4.4635,4.5523,2.5364,2.7376
ENSMUSG00000034430,4.9409,5.0019,4.9283,4.9373,4.9653,4.9869,4.8334,4.7283,5.0095,4.08,4.5211,4.3437,4.7584,4.5961,4.6376,3.8707,4.4701,4.1335,3.9962,3.4793
ENSMUSG00000034432,6.2907,6.2355,6.2094,6.1607,6.3359,6.5484,5.9681,6.1527,6.0699,5.7989,6.148,5.8981,5.3573,5.566,5.2045,4.6066,4.9117,4.3253,5.8572,5.5015
ENSMUSG00000034435,0.5575,0.2529,0.2956,0.1359,0.2707,0.3018,0.9505,1.1106,0.7845,0.3344,0.2284,0.1011,5.4814,5.0179,5.6083,5.3357,5.7138,5.1193,1.0112,0.0921
ENSMUSG00000034438,0.3443,0.2529,0.2956,0.1359,0,1.7341,0.2084,0,1.0082,0.916,0.3304,3.5711,1.4283,0.8919,4.1286,2.6896,2.5815,3.4223,1.0759,0.7867
ENSMUSG00000034442,3.1943,3.1467,3.4452,3.0203,3.1447,3.2988,2.777,3.0936,3.0144,4.4948,4.9066,4.3591,2.9754,3.0924,2.776,2.4315,2.6532,2.0076,4.0373,3.8529
ENSMUSG00000034445,2.8343,2.7546,2.4116,2.5216,2.5987,3.0781,2.406,2.1629,1.8191,2.9983,3.1525,3.0708,3.637,3.7169,3.2838,2.5731,3.521,3.5812,3.5611,2.8072
ENSMUSG00000034449,2.9009,2.5096,2.5856,2.9297,2.8465,1.9229,4.2184,4.2457,3.5652,6.6569,6.3313,6.8718,4.8207,4.8822,4.9221,4.9006,5.0287,4.3015,3.9962,4.0947
ENSMUSG00000034450,0.2656,0.132,0,0.3745,0.2707,0,0.7429,0.6597,0.1006,0.0734,0,0,0.8447,0.5138,0,8.7019,8.5224,9.1411,0.5476,2.1031
ENSMUSG00000034452,0.0941,0.2529,0.8447,0.3745,0.2707,0.3018,0.3323,0,0.4449,0.2734,0.2284,0.3677,0,0,0.1902,0.0781,0,0,1.8045,2.8474
ENSMUSG00000034453,4.4654,4.4136,4.4617,4.5131,4.4219,4.2055,4.7217,4.9609,4.7934,4.518,4.3677,4.3071,5.0284,4.6164,4.7813,4.4793,4.423,4.5071,4.752,4.8291
ENSMUSG00000034456,0.0941,0,0,0.1359,0,0,0.5003,0,0,0.0734,0.1187,0.1955,7.278,6.37,5.9218,9.4397,9.3715,9.5861,0.3528,0.411
ENSMUSG00000034457,0.5575,0.3645,0.8447,0.3745,0.3892,0.5512,0.6507,1.1106,0.5905,2.3118,2.0908,1.9645,0.7625,0.4246,1.0893,0.8753,0.4926,0.7284,0.1274,0.3377
ENSMUSG00000034459,2.5653,1.9178,2.1034,1.7103,1.9597,5.4684,1.7361,2.4951,6.1157,2.4965,2.2553,5.5988,3.2713,2.3281,5.3261,2.9609,2.0546,4.1813,1.0112,0.6111
ENSMUSG00000034460,1.6582,1.7222,1.7111,1.2529,1.5661,2.4384,2.5276,2.6363,3.1141,3.3479,3.3835,3.64,3.2861,2.4,3.2088,0.0781,0.2672,0.0918,1.7658,1.8095
ENSMUSG00000034462,5.8191,5.8341,5.8851,5.9555,5.9589,5.712,6.4994,5.896,6.5829,6.1222,5.6752,5.1337,8.2683,7.9231,8.7754,5.1356,4.8366,2.8689,4.7813,5.0023
ENSMUSG00000034463,4.9845,4.9581,4.9864,4.9326,4.8513,4.6283,3.263,3.6547,3.3774,3.5859,1.5297,1.5653,1.1974,1.2442,1.0893,2.8089,1.6953,0.7284,3.7211,4.3539
ENSMUSG00000034467,1.1459,1.0384,1.0167,0.9913,0.7845,0.5512,0.9505,1.1106,0.7845,0,0,0,0.6753,0.3296,0.1902,0,0.1398,0,5.7021,5.4973
ENSMUSG00000034471,5.1221,5.0857,4.9229,5.2002,5.1859,5.2388,5.1749,5.4561,4.5964,6.3625,6.574,6.4308,5.9116,6.2807,6.51,4.2412,4.9643,4.4169,4.722,4.144
ENSMUSG00000034472,7.5586,7.6638,7.6486,7.6069,7.64,8.0362,5.6352,6.0554,5.4423,2.7525,2.8941,3.0583,3.5901,2.7327,3.2198,0.0781,0.2672,0.4793,3.2749,3.3074
ENSMUSG00000034473,3.6619,3.6978,4.0805,3.7808,3.9301,3.605,3.1156,3.1884,2.8506,3.2083,3.6333,2.8122,4.4325,4.417,3.4135,3.2326,3.6898,3.0741,4.5335,3.8196
ENSMUSG00000034480,4.9535,4.6901,4.9444,4.6386,4.907,4.6816,4.1013,4.0576,4.301,4.2714,4.2555,4.18,5.3608,4.9832,4.9845,4.9325,4.2942,4.5155,4.1542,4.297
ENSMUSG00000034484,5.6724,5.4443,5.6668,5.3855,5.4974,5.3905,5.5226,5.1844,5.3861,5.0065,4.6888,5.2837,6.2891,5.9994,5.9033,5.636,5.2377,5.3436,4.0373,4.1277
ENSMUSG00000034485,4.1076,3.9422,3.8497,3.7704,4.0607,4.0722,4.4919,4.4508,4.5121,6.7886,6.8261,6.7042,6.6029,6.3043,6.8894,3.9507,3.7565,4.3253,6.0282,6.1961
ENSMUSG00000034486,1.0553,1.0384,1.0167,1.1918,0.9478,1.1132,0.4464,0.6597,0.1947,0.2098,0,0.1011,0,0,0.0983,0,0,0,0,0.0921
ENSMUSG00000034487,3.1621,2.734,3.1073,2.9666,2.8465,2.4991,2.755,2.3386,2.3143,3.677,3.711,2.8848,4.2102,3.6299,2.6027,2.9814,3.2239,2.1209,2.8998,2.189
ENSMUSG00000034488,7.3185,6.7993,7.0846,6.6983,6.9795,7.1778,6.564,6.6204,5.8598,0.5554,0.3304,0.3677,1.2587,1.3927,1.0407,0.0781,0.3843,0,0.5476,0.411
ENSMUSG00000034493,0.2656,0.2529,0.1554,0,0.1417,0,0.3323,0,0.1006,0,0,0,0.9963,1.3927,1.5375,0.1522,0,0.2595,0.636,0.5474
ENSMUSG00000034501,5.3679,5.3991,5.2887,5.337,5.3298,5.476,5.1749,5.2518,5.1064,2.8908,2.8433,2.2551,3.6712,3.5583,3.1413,2.4754,2.6058,1.5384,4.5564,4.6168
ENSMUSG00000034509,2.7501,3.0829,2.8811,2.8128,2.8671,2.9097,2.3775,2.9921,2.2279,3.413,3.6727,3.2243,2.6026,3.0029,2.7908,3.0701,3.8511,2.4505,4.0454,3.5213
ENSMUSG00000034518,4.0383,4.2121,4.1188,4.1454,4.1133,3.8341,4.367,4.0065,4.7972,3.8435,3.9217,4.1271,4.4192,4.3215,4.0632,2.7264,2.6058,2.7472,3.0681,3.0676
ENSMUSG00000034520,2.9267,2.795,2.6654,2.6176,2.7166,2.769,3.0267,3.1884,3.2407,4.6557,4.1549,4.1509,2.9196,2.6167,2.9173,0.354,0.8592,0.0918,3.7708,4.0552
ENSMUSG00000034522,3.9779,4.0956,4.1188,4.0795,4.0246,4.1116,5.5323,5.4369,5.7421,4.6617,4.9791,4.2587,5.2892,4.5547,4.9845,5.3116,4.4161,5.403,4.1616,4.4997
ENSMUSG00000034525,7.3336,7.4488,7.5195,7.438,7.4055,7.2324,7.1781,7.166,7.1181,6.332,6.8785,6.0145,5.9399,6.0299,5.7586,4.9325,5.2608,4.902,4.9459,4.3352
ENSMUSG00000034528,0.0941,0,0,0.2601,0.1417,0.3018,0.2084,0,0,0.0734,0,0.1011,0.1368,0.3296,0.4355,8.1628,8.1848,8.3381,0.5476,0.5474
ENSMUSG00000034532,2.676,2.6918,2.7892,2.4711,2.6706,2.5573,1.9446,1.4537,2.0631,0.6543,0.5149,0.2842,1.1335,0.8919,0.5088,0,0.1398,0,1.3088,0.7305
ENSMUSG00000034533,0.4189,0.9695,0.9333,0.6716,0.6953,1.3943,0,0,0,2.536,1.6917,3.3732,0,0,0,0,0.1398,0,1.5093,1.6367
ENSMUSG00000034538,2.2345,2.1843,2.5299,2.124,1.9975,2.3752,2.4882,2.9921,2.6659,1.2366,1.395,1.1118,1.7603,1.9668,2.011,1.079,1.0835,1.2505,0.1274,0.2604
ENSMUSG00000034543,5.8581,6.0053,6.1107,6.0871,6.0381,5.9532,5.9776,5.3162,6.2937,5.3377,5.1491,5.2345,5.9994,5.6147,5.8723,5.2069,5.086,4.6945,6.8858,7.1181
